source,reference,prediction,style_label,length_label,label,combo_label
The Queen 's exchange is a play by Richard Brome  a tragicomedy written by Caroline,The Queen 's Exchange is a Caroline era stage play  a tragicomedy written by Richard Brome,The Queen 's Exchange is a play by Richard Brome  a tragicomedy by Caroline,CREATIVE,SAME,0,[SAME] [CREATIVE]
Two more aftershocks above magnitude 5 in Xinjiang and one in Kyrgyzstan struck on October 13  UTC time,Two more aftershocks above Magnitude 5 in Kyrgyzstan and one in Xinjiang met on 13 October UTC - Time,On 13 October 2015  at 06:00 UTC  two further aftershocks of magnitude over 5 occurred in Xinjiang and one in Kyrgyzstan,CREATIVE,SAME,0,[SAME] [CREATIVE]
It was established in January 2005 as a short-cost  low-article alternative to the mainstream press,It was established in January 2005 as a cost-effective short-article - alternative to the mainstream - press,It was founded in January 2005 as a low-cost  low-article alternative to the mainstream press,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The FedEx Express season 2002 was the first season of the franchise at the Philippine Basketball Association ( PBA,The PBA season of 2002 was the first season of the franchise in the Philippine Basketball Association ( FedEx Express,The FedEx Express season 2002 was the first season of the franchise in the Philippine Basketball Association ( PBA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Flower was captured in 1945 in Salzburg by the Americans and brought to the Landsberg prison,In 1945  Blume was captured in Landsberg Prison by the Americans and brought to Salzburg,In 1945  Flower was captured in Salzburg by the Americans and taken to the Landsberg Prison,CREATIVE,SAME,0,[SAME] [CREATIVE]
Havana Township was originally called Lafayette Township  and under the latter name was organized in 1857,Originally  the Lafayette Township was called Havana Township  and under the latter name was founded in 1857,Originally  Lafayette Township was called Havana Township  and was organized under the latter name in 1857,CREATIVE,SAME,0,[SAME] [CREATIVE]
Spartanburg is included in the Metropolitan Statistical Area Greenville  which is also included in the Union County - Spartanburg  SC -- Anderson  SC combined statistics,Union County is included in Spartanburg  SC Metropolitan Statistical Area  which is also included in the statistical area combined in Greenville - Spartanburg - Anderson  SC,Spartanburg is part of the Greenville Metropolitan Statistical Area  which is also part of the Union County Spartanburg  SC -- Anderson  SC Combined Statistical Area,CREATIVE,SAME,0,[SAME] [CREATIVE]
Bayswater is connected to the south by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,Bayswater is connected to the south by the Garratt Road Bridge and the Swan River ( Tonkin Highway  south of the Redcliffe Bridge,Bayswater is connected to the south by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway  south of the Swan River,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Soichiro Akizuki is portrayed by Kantaro Suga,Kantaro Suga is being portrayed by Soichiro Akizuki,Soichiro Akizuki is played by Kantaro Suga,CREATIVE,SAME,0,[SAME] [CREATIVE]
The preliminary chairman was John F. Henry  and the permanent chairman was Alson Streeter,Alson Streeter was the temporary chairman and John F. Henry was the permanent chairmen,The interim chairman was John F. Henry and the permanent chairman was Alson Streeter,CREATIVE,SAME,0,[SAME] [CREATIVE]
It serves the Helen Delich Bentley Port of Baltimore and local shipping companies  and connects with two Class I railroads  CSX Transportation and the Norfolk Southern Railway,It connects the port of Bentelore with Baltimore  Helen Delich and local shipping companies  and serves two railways of Class I  CSX Transportation and the Norfolk Southern Railway,It serves the Port of Baltimore and local shipping companies and connects with two Class I railroads  Norfolk Southern Railway and CSX Transportation,CREATIVE,SAME,0,[SAME] [CREATIVE]
Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is located in the Berasia tehsil,Pura Khana is a village in the Berasia district of Madhya Pradesh  India  It is located in Bhopal Tehsil,Pura Khana is a village in the Bhopal district of Madhya Pradesh  India  It is situated in Berasia tehsil,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
It is licensed and published in North America by Blu on 8 May 2007  and is licensed by Sharp Point Press in Taiwan,It is licensed and published in Taiwan by Blu on May 8  2007  and is licensed by Sharp Point Press in North America,It is licensed and published in North America by Blu on May 8  2007 and is licensed by Sharp Point Press in Taiwan,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In 1979  she fled to West Germany by flying with a false West German passport from Munich to Budapest,In 1979  she fled to West Germany by flying with a false West German passport from Budapest to Munich,In 1979 she fled to West Germany by air from Munich to Budapest with a false West German passport,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
At that time  Andrew Johnson was the president  and his government learned that Meacham did not support him,At the time  Meacham was president  and his administration learned that Andrew Johnson did not support him,At that time  Andrew Johnson was President  and his government learned that Meacham did not support him,CREATIVE,SAME,0,[SAME] [CREATIVE]
Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4  2001,The body of Marian Anderson was found on November 4  2001 by her sister Lolly and Danielle Santos Bernal,On November 4  2001  her body was discovered by her sister Lolly and Marian Anderson,CREATIVE,SAME,0,[SAME] [CREATIVE]
Babbar Khalsa is run by the United Kingdom  the EU  Canada  India and the United States as a terrorist organisation,Babbar Khalsa is listed as a terrorist organisation by the United States  the EU  Canada  India  and the United Kingdom,Babbar Khalsa is run as a terrorist organization by the United States  Canada  India  the EU and the United Kingdom,CREATIVE,SAME,0,[SAME] [CREATIVE]
Lehman College was originally Hunter College 's uptown campus,Hunter College originally was Lehman College Uptown Campus,The original campus of Hunter College was the uptown campus of Lehman College,CREATIVE,SAME,0,[SAME] [CREATIVE]
The main ferry ran to 42nd Street and for short time was a component of the transcontinental Lincoln Highway,The transcontinental ferry ran to 42nd Street and was for a short time a part of the main Lincoln Highway,The main ferry ran to 42nd Street and for a short time was part of the Transcontinental Lincoln Highway,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Comina River is a tributary of the Slănic River in Romania,The river Slănic is a tributary of the River Comina in Romania,The Comina River is a tributary of the river Slănic in Romania,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"I gathered me also silver and gold  as it is written  "" And the king made silver to be in Jerusalem as stones "" ( I Kings x","I also made silver and gold  as is written  "" And the king gathered silver to be as stones in Jerusalem  ( 1 kings x","I also gathered silver and gold for myself  as it is written  "" And the king made silver in Jerusalem as stones "" ( I Kings 10",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Methods of cubic geometry provide the following parameterization of Fermat 's algebraic,Methods of algebraic geometry enable the following parameterization of Fermat 's cubic,Methods of cubic geometry provide the following parameterisation of Fermat 's algebraic,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country record,Rose Tattoo is a 2011 album by Tiffany  her eighth regular album and her first full country record,Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country album,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the American series  Benjamin was Michael Evans 's double,In the American series  Benjamin Michael Evans was double,In the American series  Benjamin was the double of Michael Evans,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
December 18  Matt Long and Jarrett Martin from the Los Angeles Dodgers for Shawn Zarraga,December 18  Received Shawn Zarraga from the Los Angeles Dodgers for Matt Long and Jarrett Martin,On December 18  Jarrett Martin and Matt Long of the Los Angeles Dodgers were signed by Shawn Zarraga,CREATIVE,SAME,0,[SAME] [CREATIVE]
MacMahon - Formula is the multiplicative formula for the general values of Formula 30,MacMahon formula is the general formula for multiplicative values of formula 30,The MacMahon formula is the multiplicative formula for the general values of formula _ 30,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Arbatel De Magia veterum was a ceremonial grimoire of renaissance Latin magic published in 1575 in Switzerland,The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de magia veterum was a ceremonial grimoire of Renaissance - Latin - magic  published in 1575 in Switzerland,CREATIVE,LONG,0,[LONG] [CREATIVE]
A molecular vibration occurs when atoms are in a molecule in constant translation and rotation motion  while the molecule as a whole has periodic motion,A molecular vibration occurs when atoms are in periodic motion in a molecule  while the molecule as a whole has a constant translation and rotation motion,When atoms are in a molecule in constant translational and rotational motion  a molecular vibration occurs  while the molecule itself has periodic motion,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In the 2014 film "" Get On Up ""  a biography of Josh Hopkins  depicted by James Brown  bass is produced by Bryan Grazer and Mick Jagger","In the 2014 film "" Get On Up ""  a biography of James Brown  produced by Bryan Grazer and Mick Jagger  Josh Hopkins is depicted as bass","Bryan Grazer and Mick Jagger produce the bass in the 2014 film "" Get On Up ""  a biography of Josh Hopkins  starring James Brown",CREATIVE,SAME,0,[SAME] [CREATIVE]
"In "" The Guardian "" in 2006  Stanage argued in contrast to George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA","In "" The Guardian "" in 2006  George Monbiot argued in contrast to Stanage  who had written that the Iraqi insurgency is comparable to the IRA","In 2006  in "" The Guardian ""  Stanage argued against George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kaliabor is part of Bokakhat ( constituency of Lok Sabha,Bokakhat is part of Kaliabor ( constituency of Lok Sabha,Kaliabor is part of Bokakhat ( Lok Sabha constituency,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Olaf Petersen is played by Mark Williams in the television series,In the TV series  Mark Williams is played by Olaf Petersen,In the television series  Olaf Petersen is played by Mark Williams,CREATIVE,SAME,0,[SAME] [CREATIVE]
Johann Rupert  the eldest son of Rupert  is now the CEO of Richemont and Chairman of Remgro,Rupert  Johann Rupert ’ s eldest son  is now the CEO of Richemont and Chairman of Remgro,Rupert 's eldest son  Johann Rupert  is now the CEO of Richemont and chairman of Remgro,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were named in his honour,Sears Bay  Sears Crescent and Sears Place in Arbor Creek and Herbert S. Sears Park in Fairhaven were named in his honor,In Fairhaven  Sears Bay  Sears Crescent and Sears Place were named after him  and in Arbor Creek  Herbert S. Sears Park was named,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
