source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The languages of Rai - Coast are a language family in Madang - stock of New Guinea,The Madang languages are a family of languages in New Guinea - condition of the Rai - coast,The Rai coast languages are a language family in the Madang stock of New Guinea,0.09717028343213059,0.5161290322580646,0.06666666666666665,0.5972018849965368,0.8333333333333334
The Final FESPIC Games had 18 venues for the Games  9 in Kuala Lumpur  7 in Selangor and each 1 in Putrajaya and Negeri Sembilan,The Final FESPIC Games had 18 venues  9 in Selangor  7 in Kuala Lumpur and 1 in Putrajaya and Negeri Sembilan each,The final FESPIC games had 18 venues for the games  9 in Kuala Lumpur  7 in Selangor and 1 in Putrajaya and Negeri Sembilan,0.5924373883217676,0.7826086956521738,0.050000000000000044,0.10876293636745804,1.0909090909090908
Celestine V identifies a persistent tradition as the mysterious figure Dante Alighieri sees among those in the anteroom of hell  in the nameless verses,A persistent tradition identifies Celestine V as the nameless figure Dante Alighieri sees among those in the antechamber of Hell  in the enigmatic verses,In the nameless verses  the mysterious figure of Dante Alighieri is identified by Celestine V as a persistent tradition in the antechamber of Hell,0.3008786059419617,0.4166666666666667,0.36,0.7607200517821219,1.0
The character and casting was revealed on 20 November  when Fotiou was seen in a behind the scenes video released by `` Neighbours '' on their YouTube channel,The character and cast was revealed on November 20  when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes,The character and cast were revealed on 20 November  when Fotiou was seen in a behind-the-scenes video released by `` Neighbours '' on their YouTube Channel,0.20050395631906298,0.5660377358490566,0.2142857142857143,0.3118021353487127,0.896551724137931
She was the first feminist artist and the first female professional writer in Korea,She was the first female professional painter and the first feminist writer in Korea,She was the first female professional writer in Korea and the first feminist artist,0.6238986072117501,0.7142857142857143,0.0,0.19517065434261427,1.0
"The ancestors of "" Mansourasaurus "" would have reached Europe from Africa","The ancestors of the "" Mansourasaurus "" would have reached Africa from Europe","The ancestors of "" Mansourasaurus "" would have reached Europe from Africa",0.525045957788985,0.761904761904762,0.0,0.0,0.9230769230769231
Jonathan Dakers met Edie Martyn as a child ( Beatrice Campbell,As a child Beatrice Campbell met Edie Martyn ( Jonathan Dakers,As a child  Edie Martyn met Beatrice Campbell ( Jonathan Dakers,0.20205155046766235,0.7,0.0,0.8376660422624504,1.0
Ferguson remained in Liberia  Monrovia in 1916 until his death in 1968,Ferguson remained in Monrovia until his death  in Liberia in 1916,Ferguson remained in Liberia  Monrovia  from 1916 until his death in 1968,0.35084396956386854,0.6956521739130435,0.09090909090909094,0.26511107991253424,1.0909090909090908
In 1883  the first schools were built in the vicinity for 400 white and 60 black students,In 1883 the first schools in the area were built for 400 black and 60 white students,In 1883  the first schools were built in the neighborhood for 400 white and 60 black pupils,0.33507040795147514,0.6470588235294118,0.23529411764705888,0.23753414137651396,1.0
Finally  the global stiffness matrix is constructed by adding the individual expanded element matrices together,Finally  the global stiffness matrix is extended by adding together the individual element matrices constructed,Finally  the global stiffness matrix is built by adding the individual expanded element matrices together,0.4417918226831577,0.8000000000000002,0.1333333333333333,0.19967967961550015,1.0
The sixth season premiered on September 15  2013  The fifth season premiered on April 10  2014,The fifth season was premiered on September 15  2013  and the sixth season was premiered on April 10  2014,The sixth season was released on September 15  2013  and the fifth season was released on April 10  2014,0.6259408558200122,0.7894736842105263,0.2666666666666667,0.633411727039876,1.0
She won Democrats 64-35  but lost Independents 66-33 to Sanders,She won Democrats 64-35  but lost Sanders 66-33 to the Independents,She won the Democrats 64-35  but lost the independents 66-33 to Sanders,0.32466791547509893,0.7407407407407408,0.09090909090909094,0.5340461584810037,1.0909090909090908
There she studied with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,There she studied with Robert Morris  Carl Andre and Robert Barry and met art students Tony Smith  Eugene Goossen and Ad Reinhardt there,She studied there with Tony Smith  Eugene Goossen and Ad Reinhardt and met fellow art students Robert Morris  Carl Andre and Robert Barry,0.5936781016890557,0.43478260869565216,0.0,0.09786846831407703,1.0
On March 31  1958  Daley  together with Larry Doby and Don Ferrarese  was traded on the Baltimore Orioles for Gene Woodling and Dick Williams,On 31 March 1958  Daley  together with Gene Woodling and Dick Williams  was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese,On March 31  1958  Daley was traded to the Baltimore Orioles along with Larry Doby and Don Ferrarese for Gene Woodling and Dick Williams,0.41261520349079445,0.5833333333333334,0.125,0.3874515496742935,1.0
PSPs is one form of other peptide for absolute quantification  and Standard of the Expressed Protease ( STEP  is the standard,PSPs is a form of a standard peptide for the absolute quantification and standard of Expressed Protease ( STEP  is the other,PSPs is one form of other peptides for absolute quantification  and the standard of expressed protease ( STEP  is the standard,0.4529539422794133,0.7804878048780488,0.11111111111111116,0.345240011193397,0.9545454545454546
On October 13  2010  the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011,On 13 October 2010  the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González as team manager in 2011,On 13 October 2010  the Atlanta Braves announced that Fredi González would take over as manager of the team from Braves - Manager Bobby Cox in 2011,0.3941341565824924,0.6415094339622641,0.19999999999999996,0.48185256669173504,1.125
He spent the final years of his life in France and died in Paris,The last years of his life he spent in Paris and died in France,He spent the last years of his life in France  where he died in Paris,0.45499414040480374,0.6206896551724138,0.2666666666666667,0.5064421180020067,1.0714285714285714
The Texas entrepreneur Nick Kennedy  who founded RISE  will work for Surf Air as President of the Dallas and Southeast region,Dallas entrepreneur Nick Kennedy  who founded RISE  will serve as president of the Texas and southeast region for Surf Air,The Texas entrepreneur Nick Kennedy  who founded RISE  will be president of the Dallas and Southeast regions for Surf Air,0.4707830236971765,0.8000000000000002,0.2272727272727273,0.3268592224826953,1.0
Born in Parkesburg  Pennsylvania  Scott was buried in Chester County  Pennsylvania,Scott was born in Chester County  Pennsylvania  and was buried in Pennsylvania  Parkesburg,Scott was born in Parkesburg  Pennsylvania  and died in Chester County  Pennsylvania,0.4390357251785802,0.64,0.2727272727272727,0.5340461584810037,0.9230769230769231
"Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987","Paul Conn wrote his autobiography with Jack  "" Eckerd  Finding the Right Prescription "" in 1987","Jack wrote his autobiography with Paul Conn  "" Eckerd  Finding the Right Prescription in 1987 """,0.5445178846139404,0.7857142857142857,0.0,0.06939514089790033,1.0
Honey bees have three castes  drones  workers and queens  drones are male  workers and queens are women,Honey bees have three castes  drones  workers  and queens  Drones are female  while workers and queens are male,Honey bees have three castes  drones  workers and queens  Drones are male  workers and queens are female,0.7687764300943464,0.8571428571428571,0.15384615384615385,0.06486651637576024,0.9444444444444444
"Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three together to multiply","Where "" k ""  "" k "" and "" k "" are the constants  you can multiply the three to obtain","Where "" k ""  "" k ""  and "" k "" are the constants  one can obtain the three to multiply together",0.7030851577546863,0.7741935483870969,0.0,0.10292262531989116,1.0476190476190477
"The two singles "" Lips to Find You "" and "" Love Me Down Easy "" were released","Two singles  "" Lips to Love You "" and "" Find Me Down Easy ""  were released","The two singles  "" Love Me Down Easy "" and "" Lips to Find You "" were released",0.35930411196308426,0.5925925925925927,0.0,0.23083943268654128,1.0588235294117647
"The Allmusic review by Michael Erlewine awarded the album 4 ½ stars and stated "" another excellent album with Green and pianist Sonny Clark ""","The Allmusic review by Michael Erlewine distinguished the album with 4 ½ stars and stated  "" Another excellent album with Sonny Clark and pianist Green ""","The album received 4 ½ stars from AllMusic 's Michael Erlewine and was described as "" another excellent album with Green and pianist Sonny Clark """,0.25841450487427714,0.4782608695652174,0.37037037037037035,0.5001394116962486,1.0
As a senior team with a compliant stadium  they are entitled to enter the Scottish Cup,As a compliant team with a senior citizen stadium  you are entitled to enter the Scottish Cup,As a senior team with a compliant stadium they are entitled to enter the Scottish Cup,0.5154775241654965,0.787878787878788,0.0,0.0,0.9411764705882353
The Pilugul River is a tributary of the river Văcăria in Romania,The river Văcăria is a tributary of the River Pilugul in Romania,The Pilugul River is a tributary of the Văcăria River in Romania,0.41722614486115056,0.7142857142857143,0.0,0.2983120608722628,1.0
Later  a city council ( Parliamentary Commission of Inquiry  was established in the CPI of the city of Rio de Janeiro,Later  a CPI ( Parliamentary Commission of Inquiry  was installed in the City Council of city of Rio de Janeiro,Later  a city council ( parliamentary commission of inquiry  was established in the CPI of the city of Rio de Janeiro,0.49530464436680693,0.7692307692307692,0.0,0.0,1.05
