source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
In November 2005  Mitchell sold the weekly magazine to Robert Israel Plotkin of Bolinas  California,In November 2005  Mitchell sold the weekly to Robert Israel Plotkin of Bolinas  California,In November 2005  Mitchell sold the weekly magazine to Robert Israel Plotkin from Bolinas  California,0.6104735835807844,0.896551724137931,0.125,0.1757632497353946,1.0714285714285714
Because of the death of Prime Minister David Thompson  the son-in-law Stuart Stuart was sworn in in 2010,David Thompson was sworn in  in 2010 because of the death of the Prime Minister Freundel Stuart,Stuart Stuart was sworn in as acting prime minister in 2010 because of the death of Prime Minister David Thompson,0.419468515826214,0.6486486486486486,0.1875,0.3849476605957133,1.1764705882352942
Of the nine games played in Warsaw  Legia won six and moved three,Of the nine games in Warsaw  Legia drew six and won three,Of the nine games played in Warsaw  Legia won six and drew three,0.3349531889697646,0.8,0.1428571428571429,0.15763732562102495,1.0833333333333333
Two quasi-similar C contractions have the same minimal function and therefore the same spectrum,Two quasi-similar C contractions have the same function and hence the same minimal spectrum,Two quasi-identical C - Contractions have the same minimal function and therefore the same spectrum,0.284955776032203,0.8000000000000002,0.2142857142857143,0.2688895542909753,1.0714285714285714
Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels are a class of electrical proteins that form ion channels that are activated by changes in the transmembrane membrane potential near the channel,Voltage-gated ion channels are a class of transmembrane proteins forming ion channels activated by changes in the electrical membrane potential near the channel,0.5336445701959375,0.8627450980392156,0.21739130434782605,0.20357304833791268,0.8846153846153846
On average January is the warmest month  the coolest month in July and June the wettest month,On average  January is the coolest month  July is the warmest month  and June is the wettest month,On average  January is the warmest month of the year  while July and June are the coldest months and June is the wettest month,0.4323387501192902,0.7142857142857143,0.42105263157894735,0.6478917073566826,1.3333333333333333
Elliott Gould was not exactly my idea from Philip Marlowe  but we were there anyway,Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not quite my idea of Philip Marlowe  but we were there anyway,0.37150115998267197,0.6,0.23529411764705888,0.3895264164192156,1.0
Reneri taught mainly scholastic logic and natural philosophy,Reneri mainly taught natural logic and scholastic philosophy,Reneri mostly taught scholastic logic and natural philosophy,0.08034284189446518,0.625,0.2222222222222222,0.4376586748096509,1.0
Luodong Forest Railway was commissioned in 1920 and connected to the Taiping Mountain Forest Railway in 1924,The mountain railway of Taiping was commissioned in 1920 and connected to the Luodong forest railway in 1924,The Luodong Forest Railway was opened in 1920 and connected with the Taiping Mountain Forest Railway in 1924,0.4141238765665521,0.6666666666666666,0.25,0.3968387963781992,1.0
"This change in name meant that the Nazi party would be "" placed "" under the NSRL","This name change meant that the NSRL would be "" placed under "" the Nazi Party","This name change meant that the Nazi Party would be "" installed "" by the NSRL",0.49009410393069486,0.6428571428571429,0.2941176470588235,0.5052671402505025,1.0
Many major league players spent time with the team  including seven-year veteran John Kerins and ten-year veteran Jack Remsen,Many major league players spent time with the team  including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins,Many Major League Players have spent time on the team  including seven year veteran John Kerins and ten year veteran Jack Remsen,0.2598161264714832,0.6956521739130435,0.34782608695652173,0.6688177247777045,1.0476190476190477
The township occupies the southwestern corner of Fulton County  bordered to the west by Franklin County and to the south by the Washington County in the state of Maryland,The township occupies the southwest corner of Franklin County  bordered to the west by Fulton County and to the south by Washington County in the state of Maryland,The township occupies the southwest corner of Fulton County  bounded on the west by Franklin County and on the south by Washington County in the state of Maryland,0.6291640411399634,0.8214285714285714,0.2727272727272727,0.4357591284081562,1.0
Kerr broke into the first team this season  but Couper found himself on the bench again,Couper broke into the first team that season  but Kerr found himself on the bench,Kerr broke this season into the first team  but Couper was back on the bench again,0.25336549464486463,0.5806451612903225,0.23529411764705888,0.6102425048026017,1.0666666666666667
The Valea Mică River is a tributary of the River Valea Arsurii in Romania,The Valea Arsurii River is a tributary of the Valea Mică River in Romania,The river Valea Mică is a tributary of the Valea Arsurii River in Romania,0.6355653131400284,0.7857142857142857,0.0,0.535331560632998,1.0
The season began on 6 January 1984 in Falun ( Sweden  and ended in Lygna ( Norway  on 11 March 1984,The season started on 6 January 1984 in Falun  Norway  and ended on 11 March 1984 in Lygna  Sweden,The season started on 6 January 1984 in Falun ( Sweden  and finished on 11 March 1984 in Lygna ( Norway,0.6337148933548536,0.8421052631578947,0.21052631578947367,0.3535826061911139,1.105263157894737
Other popular options that can be reformulated as the rainbow option are spread and exchange options,Other popular options that can be spread as a rainbow option are reformulated and exchange options,Other popular options  which can be reformed into the Rainbow Option  include Spread Options and Exchange Options,0.12329527485928449,0.6060606060606061,0.42105263157894735,0.855071737537428,1.0625
The Tour of Turkey is a cycling race in Antalya,The Antalya tour is a cycling race in Turkey,The Turkish Tour is a bicycle race held in Antalya,0.12909944487358058,0.631578947368421,0.46153846153846156,0.9274020470884523,1.1111111111111112
It includes all of Douglas County  which includes Omaha  and the suburban areas of western Sarpy County,It includes all the Douglas county  which includes Sarpy County  and the western areas of the suburban county of Omaha,It includes all of Douglas County  including Omaha  and the suburbs of Western Sarpy County,0.08504083946364166,0.5714285714285715,0.3125,0.4947184486629761,0.75
Romanian nationalism promotes the nationalism which asserts that Romanians are a nation and is the cultural unity of Romanians,Nationalism is nationalism  which claims that the Romanians are a nation and promotes the cultural unity of Romanians,Romanian nationalism supports the nationalistic movement asserting that Romans are a nation and the cultural unity of the Romans,0.27447938256311044,0.5405405405405405,0.47619047619047616,0.7084630770055478,1.0555555555555556
The single was released on Radio Airplay in Italy on October 12  2012  and was shipped worldwide on 3 December 2012,The single was sent to radio airplay on October 12  2012 in Italy and was released worldwide on December 3  2012,The single was published on Radio Airplay in Italy on October 12  2012 and shipped globally on December 3  2012,0.325790949793626,0.6829268292682926,0.21052631578947367,0.4556096037801374,0.9523809523809523
The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania,The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania,The Valea Sterminoasă River is a tributary of the Boia Mică River in Romania,0.7641166194509463,0.7142857142857143,0.15384615384615385,0.49519944956565987,1.0
In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920 's she was a researcher in America at McGill University and later Radcliffe College and Illinois State University,She was researcher at Illinois State University in America in the late 1920s and later at McGill University and Radcliffe College,0.26336134447217957,0.5116279069767442,0.0,0.37405914417998776,0.9545454545454546
He was born in Bromma  died in Stockholm,He was born in Stockholm and has died in Bromma,He was born in Bromma and died in Stockholm,0.3890053280562032,0.7368421052631577,0.125,0.40305082079803545,0.9
He lived for twenty years in New York City and returned in May 2005 to San Antonio,He lived for twenty years in San Antonio and returned to New York City in May 2005,He lived in New York City for twenty years and returned to San Antonio in May 2005,0.18575057999133598,0.6470588235294118,0.0,0.6423107788459517,1.0
In the United Kingdom  mescaline in purified powder form is a Class A drug  However  dried cactus can be bought and sold legally,In the United Kingdom  mescaline is a class A drug in dried powder form  but cleaned cactus can be bought and sold legally,In the UK  mescaline in pure powdered form is a class A drug  however  dried cactus can be purchased and sold legally,0.291961647999217,0.6666666666666666,0.36,0.4437428829343427,0.9565217391304348
L '  Estany is a municipality in the province of Barcelona and autonomous community of Catalonia  Spain,L'Estany is a municipality in the province of Catalonia  Spain and autonomous community of Barcelona,L ' Estany is a municipality located in the province of Barcelona and Autonomous Community of Catalonia  Spain,0.39828350893755915,0.787878787878788,0.05882352941176472,0.1605672916266664,1.2
This is the first champion history told by Albert Campion in the only person,This is the only story of Albert Campion that is told by Campion in the first person,This is the first Champion story  told by Albert Campion in just one person,0.10391100633936616,0.5806451612903226,0.3125,0.45548211538605965,0.8235294117647058
