source,reference,prediction,style_label,length_label,label,combo_label
The youngest  Tyler was born in 1860  when Pearl was 70 years old  she died in 1947,Pearl  the youngest  was born in 1860  when Tyler was 70 years old  she died in 1947,Tyler was born in 1860  when Pearl was 70 years old  She died in 1947,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
John  however  refused to hand over Hainaut to Margaret,Margaret  however  refused to hand over the Hainaut to John,However  John refused to give Hainaut to Margaret,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In November 2005  Mitchell sold the weekly magazine to Robert Israel Plotkin of Bolinas  California,In November 2005  Mitchell sold the weekly to Robert Israel Plotkin of Bolinas  California,Mitchell sold the weekly magazine in November 2005 to Robert Israel Plotkin from Bolinas  California,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Because of the death of Prime Minister David Thompson  the son-in-law Stuart Stuart was sworn in in 2010,David Thompson was sworn in  in 2010 because of the death of the Prime Minister Freundel Stuart,In 2010  because of the death of Prime Minister David Thompson  Stuart Stuart ( son-in-law  was sworn,CREATIVE,SAME,0,[SAME] [CREATIVE]
Of the nine games played in Warsaw  Legia won six and moved three,Of the nine games in Warsaw  Legia drew six and won three,Of the nine games played in Warsaw  Legia won six and drew three,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Two quasi-similar C contractions have the same minimal function and therefore the same spectrum,Two quasi-similar C contractions have the same function and hence the same minimal spectrum,Two quasi-similar C - contractions have the same minimal function and therefore the same spectrum,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels are a class of electrical proteins that form ion channels that are activated by changes in the transmembrane membrane potential near the channel,Voltage-gated ion channels is a class of transmembrane proteins that forms ion channels activated by changes in the electrical membrane potential near the channel,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
On average January is the warmest month  the coolest month in July and June the wettest month,On average  January is the coolest month  July is the warmest month  and June is the wettest month,On average  January is the warmest month of the year  July and June are the coldest months  and July and June are the wettest months,CREATIVE,SAME,0,[SAME] [CREATIVE]
Elliott Gould was not exactly my idea from Philip Marlowe  but we were there anyway,Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not quite my idea of Philip Marlowe  but anyway there we were,CREATIVE,SAME,0,[SAME] [CREATIVE]
Reneri taught mainly scholastic logic and natural philosophy,Reneri mainly taught natural logic and scholastic philosophy,Reneri mostly taught scholastic logic and natural philosophy,CREATIVE,SAME,0,[SAME] [CREATIVE]
Luodong Forest Railway was commissioned in 1920 and connected to the Taiping Mountain Forest Railway in 1924,The mountain railway of Taiping was commissioned in 1920 and connected to the Luodong forest railway in 1924,The Luodong Forest Railway was built in 1920 and connected with the Taiping Mountain Forest Railway in 1924,CREATIVE,SAME,0,[SAME] [CREATIVE]
"This change in name meant that the Nazi party would be "" placed "" under the NSRL","This name change meant that the NSRL would be "" placed under "" the Nazi Party","This name change meant that the Nazi Party was to be "" placed "" under the NSRL",CREATIVE,SAME,0,[SAME] [CREATIVE]
Many major league players spent time with the team  including seven-year veteran John Kerins and ten-year veteran Jack Remsen,Many major league players spent time with the team  including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins,Many Major League Players have played time on the team  including seven year veteran John Kerins and ten year veteran Jack Remsen,CREATIVE,SAME,0,[SAME] [CREATIVE]
The township occupies the southwestern corner of Fulton County  bordered to the west by Franklin County and to the south by the Washington County in the state of Maryland,The township occupies the southwest corner of Franklin County  bordered to the west by Fulton County and to the south by Washington County in the state of Maryland,The town occupies the southwestern corner of Fulton County  bounded on the west by Franklin County and on the south by Washington County in the state of Maryland,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kerr broke into the first team this season  but Couper found himself on the bench again,Couper broke into the first team that season  but Kerr found himself on the bench,This season Kerr broke into the first team  but Couper was back on the bench again,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Valea Mică River is a tributary of the River Valea Arsurii in Romania,The Valea Arsurii River is a tributary of the Valea Mică River in Romania,The river Valea Mică is a tributary of the Valea Arsurii River in Romania,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The season began on 6 January 1984 in Falun ( Sweden  and ended in Lygna ( Norway  on 11 March 1984,The season started on 6 January 1984 in Falun  Norway  and ended on 11 March 1984 in Lygna  Sweden,The season started on 6 January 1984 in Falun ( Sweden  and finished on 11 March 1984 in Lygna ( Norway,CREATIVE,SAME,0,[SAME] [CREATIVE]
Other popular options that can be reformulated as the rainbow option are spread and exchange options,Other popular options that can be spread as a rainbow option are reformulated and exchange options,Other popular options  which can be formulated as the Rainbow Option  are spread and exchange options,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The Tour of Turkey is a cycling race in Antalya,The Antalya tour is a cycling race in Turkey,The Turkish Tour is a cycling race held in Antalya,CREATIVE,SAME,0,[SAME] [CREATIVE]
It includes all of Douglas County  which includes Omaha  and the suburban areas of western Sarpy County,It includes all the Douglas county  which includes Sarpy County  and the western areas of the suburban county of Omaha,It includes all of Douglas County  including the suburbs of Western Sarpy County  which include Omaha,CREATIVE,LONG,0,[LONG] [CREATIVE]
Romanian nationalism promotes the nationalism which asserts that Romanians are a nation and is the cultural unity of Romanians,Nationalism is nationalism  which claims that the Romanians are a nation and promotes the cultural unity of Romanians,Romanian nationalism supports the nationalism asserting that Romans are a nation and promoting the cultural unity of the Romans,CREATIVE,SAME,0,[SAME] [CREATIVE]
The single was released on Radio Airplay in Italy on October 12  2012  and was shipped worldwide on 3 December 2012,The single was sent to radio airplay on October 12  2012 in Italy and was released worldwide on December 3  2012,The single was published on Radio Airplay in Italy on October 12  2012  and was distributed worldwide on December 3  2012,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania,The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania,The Valea Sterminoasă River is a tributary of the Boia Micăa River in Romania,CREATIVE,SAME,0,[SAME] [CREATIVE]
In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920 's she was a researcher in America at McGill University and later Radcliffe College and Illinois State University,She was researcher at Illinois State University in America in the late 1920s and later at McGill University and Radcliffe College,CREATIVE,SAME,0,[SAME] [CREATIVE]
He was born in Bromma  died in Stockholm,He was born in Stockholm and has died in Bromma,He was born in Bromma and died in Stockholm,CREATIVE,LONG,0,[LONG] [CREATIVE]
He lived for twenty years in New York City and returned in May 2005 to San Antonio,He lived for twenty years in San Antonio and returned to New York City in May 2005,He lived in New York City for twenty years and returned to San Antonio in May 2005,CREATIVE,SAME,0,[SAME] [CREATIVE]
In the United Kingdom  mescaline in purified powder form is a Class A drug  However  dried cactus can be bought and sold legally,In the United Kingdom  mescaline is a class A drug in dried powder form  but cleaned cactus can be bought and sold legally,In the UK  mescaline is a class A medicine in pure powdered form  however dried cactus can be purchased and sold legally,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
L '  Estany is a municipality in the province of Barcelona and autonomous community of Catalonia  Spain,L'Estany is a municipality in the province of Catalonia  Spain and autonomous community of Barcelona,L ' Estany is a municipality located in the province of Barcelona and autonomous community of Catalonia  Spain,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This is the first champion history told by Albert Campion in the only person,This is the only story of Albert Campion that is told by Campion in the first person,This is the story of the first Champion  told to you by Albert Campion in the only person,CREATIVE,LONG,0,[LONG] [CREATIVE]
Notoficula signeyensis is a species of sea snail  a true gastropod mollusk in the Buccinidae family  the navy,Notoficula signeyensis is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the marine whelks,Notoficula signeyensis is a species of sea snail  a true gastropod mollusk in the family Buccinidae  the Navy,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Sandringham Railway Station is located on Brighton Beach line in Victoria  Brighton  and serves south-eastern Australia  suburbs of Melbourne,Brighton Beach Railway Station is located on the Sandringham line in Victoria  Australia  and serves the south-eastern Melbourne suburbs of Brighton,Sandringham railway station is located at Brighton Beach Line in Victoria  Brighton  serving the southern east Australian suburbs of Melbourne,CREATIVE,SAME,0,[SAME] [CREATIVE]
Jason Syme is the elder Borther of Rugby - League and Rugby - Union - Footballer  Jamie Syme,Jason Jamie Syme is the older Borther of the Rugby - League and Rugby - Union - Footballers,Jason Syme is the older brother of rugby league and rugby union football player Jamie Syme,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
The two leased aircraft from Centavia were returned to the lessor BAE Systems on 9 November 2006,Centavia 's two returned aircraft were leased to the lessor  BAE Systems  on November 9  2006,On November 9  2006  the two leased aircraft of Centavia was returned by BAE Systems ( the lessor,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Greeks decided by a 69.18 % majority against a parliamentary monarchy and for a constitutional republic,By a majority of 69.18 %  the Greeks decided against a constitutional monarchy and for a parliamentary republic,The Greeks decided in favor of a constitutional republic against a parliamentary monarchy with a majority of 69.18 %,CREATIVE,SAME,0,[SAME] [CREATIVE]
Indentured people were numerically important mostly in the region from Virginia north to New Jersey,Many people in the region from New Jersey north to Virginia were mostly numerically important,Indentured servants were most numerically important in the region of New Jersey north to Virginia,CREATIVE,SAME,0,[SAME] [CREATIVE]
