source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Still others add coordinate lines and constellations  other slides  laser ads and photographic images,Still others add coordinate lines and constellations  photographic slides  laser displays  and other images,Still others add coordinate lines and constellations  other slides  laser displays and photographic images,0.6545582749064346,0.8571428571428571,0.1428571428571429,0.21745770996335634,1.0
Richard Owen ( 1810 -- 1890   Robert Owen 's youngest son  came to New Harmony in 1828 and taught there first the school,Robert Owen ( 1810 -- 1890   the youngest son of Richard Owen  came to New Harmony in 1828 and taught school there,Robert Owen 's youngest son  Richard Owen ( 1810 - 1890  1828  came to New Harmony and taught at the school there,0.23870544239673078,0.7,0.20833333333333337,0.5773359920558382,1.0
Marc Bergevin ( born August 11  1965  is a Canadian professional ice hockey executive and former player,Marc Bergevin ( born August 11  1965  is a former Canadian ice hockey manager and professional player,Marc Bergevin ( b August 11  1965  is a Canadian former ice hockey player and current professional ice hockey coach,0.2915369229944523,0.6857142857142857,0.25,0.6197884438950757,1.1764705882352942
The Eastern Australian Football League is an Australian rule football contest in the eastern United States of America and a division of the United States Australian Football League,The United States Australian Football League is an Australian rule football competition in the eastern United States of America and a division of the Eastern Australian Football League,The Eastern Australian Football League is an American rules football competition in the eastern United States  Australia and a division of the United States Australian Football League,0.6910327512492059,0.7999999999999999,0.33333333333333337,0.3432060834533439,0.9642857142857143
"For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive spectator numbers in syndication as well as high DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  high spectator numbers in syndication as well as impressive DVD sales","For similar reasons  "" Futurama "" 2007 was also revived by Comedy Central  impressive viewership numbers in syndication as well as high DVD sales",0.7500901713271477,0.8636363636363636,0.08695652173913049,0.11561340751031579,1.0
Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies in the Uganda of the 21st century,Kasubi Hill is a constitutional traditional site of the Kingdom of Buganda  one of the royal cultural monarchies in the Uganda of the 21st century,Kasubi Hill is a royal cultural site of the Kingdom of Buganda  one of the traditional constitutional monarchies in Uganda of the 21st century,0.6184151392880568,0.816326530612245,0.0,0.10876293636745804,0.96
Svetlana Kuznetsova won the title by defeating Amélie Mauresmo 6 -- 4  6 -- 0 in the final,Amélie Mauresmo won the title by defeating Svetlana Kuznetsova in the final with 6  4  6  0,Svetlana Kuznetsova won the title with 6 - 4  6 - 0 against Amélie Mauresmo in the final,0.13445273575332964,0.45714285714285713,0.33333333333333337,0.6676514140084211,1.0588235294117647
Jimmy Wareing was born in Silloth in 1917 and played for Silloth and Cumberland Rugby Union prior to the war,Jimmy Wareing was born in 1917 in Cumberland and played the Rugby - Union for Silloth and Silloth before the war,Jimmy Wareing was born in Silloth in 1917  He played rugby union for Silloth and Cumberland before the war,0.3888412149291632,0.7692307692307692,0.21052631578947367,0.45960478560065665,0.9047619047619048
Regularly holds Poker Oscar poker games  two of the players are Roy  his agent and Teddy  one of his best friends,Oscar holds poker games regularly  with two of the players being Teddy  his agent  and Roy  one of his best friends,Regularly plays poker at Poker Oscar poker games  Two players are Roy  his agent and Teddy  one of his best friends,0.2810335395782485,0.6190476190476191,0.19999999999999996,0.27996086535132925,1.0
Born in Mississippi  she grew up in Flint  Michigan,She was born in Flint  Michigan  but grew up in Mississippi,She was born in Mississippi and grew up in Flint  Michigan,0.44833867003844585,0.6363636363636364,0.19999999999999996,0.5167302169093779,1.0
Andy Halliday came from the Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon of Sheffield United,Goodwillie came from Blackburn Rovers  Andy Halliday from Middlesbrough  Andy Keogh from Millwall and Tony McMahon from Sheffield United,Andy Halliday came from Blackburn Rovers  David Goodwillie from Middlesbrough  Andy Keogh from Millwall and Tony McMahon of Sheffield United,0.5967093540757054,0.7692307692307692,0.05555555555555558,0.13194618538732072,1.0526315789473684
Herbert and Alessandro Giannessi and João Sousa defeated Maxime Teixeira 6 -- 4  6 -- 3 in the final,In the final  Herbert and Maxime Teixeira defeated Alessandro Giannessi and João Sousa 6  4  6  3,In the final  Herbert and Alessandro Giannessi and João Sousa defeated Maxime Teixeira with 6 -- 4  6 -- 3,0.4328015276270854,0.8108108108108109,0.05882352941176472,0.23646670790977464,1.1764705882352942
Layla was born in London as a daughter of a Brazilian mother and an English father of the Irish and Scottish ancestors,Layla was born in London  the daughter of a Brazilian mother and an Irish and Scottish father of English ancentry,Layla was born in London  as the daughter of a Brazilian mother and an English father of Irish and Scottish descent,0.6000342906130847,0.7804878048780488,0.09999999999999998,0.30052242789438866,1.05
Grand Inquisitor ( 1748 -- 1818  was a Spanish bishop  who from 1814 to 1818 was Francisco Javier Mier Campillo from Spain,Francisco Javier Mier Campillo ( 1748 - 1818  was a Spanish bishop who  from 1814 to 1818  was a Grand Inquisitor in Spain,Grand Inquisitor ( 1748 - 1818  was a Spanish bishop who served from 1814 until 1818 under Francisco Javier Mier Campillo from Spain,0.5201869153561253,0.5238095238095238,0.26086956521739135,0.45594229230654115,1.0
Another important route that crossed the Palmyra area included the road that led from the settlement Bindnagle to Campbelltown  which is now the PA 117,Another important route that crossed the Campbelltown area included the road which led from the Bindnagle settlement to Palmyra  which is now PA 117,Another important route that crossed the Palmyra area was the road leading from the Bindnagle Settlement to Campbelltown  today PA 117,0.406277143867602,0.7111111111111111,0.33333333333333337,0.6272608558631372,0.875
Mhasad is a village in the Dahanu district of Maharashtra  India  It is located in the Palghar taluka,Mhasad is a village in the Palghar district of Maharashtra  India  It is situated in Dahanu Taluka,Mhasad is a village in the Dahanu District of Maharashtra  India  It is situated in Taluka Palghar,0.7311104457090247,0.8823529411764706,0.125,0.2647590381242202,1.0
The youngest  Tyler was born in 1860  when Pearl was 70 years old  she died in 1947,Pearl  the youngest  was born in 1860  when Tyler was 70 years old  she died in 1947,Tyler was born in 1860  when Pearl was 70 years old  She died in 1947,0.671291826658614,0.8125,0.1333333333333333,0.12482668095705252,0.8823529411764706
John  however  refused to hand over Hainaut to Margaret,Margaret  however  refused to hand over the Hainaut to John,However  John refused to give Hainaut to Margaret,0.07440995947486906,0.5555555555555556,0.33333333333333337,0.8340639709250605,0.8
In November 2005  Mitchell sold the weekly magazine to Robert Israel Plotkin of Bolinas  California,In November 2005  Mitchell sold the weekly to Robert Israel Plotkin of Bolinas  California,Mitchell sold the weekly magazine in November 2005 to Robert Israel Plotkin from Bolinas  California,0.4347208719449914,0.689655172413793,0.125,0.47335961215207345,1.0714285714285714
Because of the death of Prime Minister David Thompson  the son-in-law Stuart Stuart was sworn in in 2010,David Thompson was sworn in  in 2010 because of the death of the Prime Minister Freundel Stuart,In 2010  because of the death of Prime Minister David Thompson  Stuart Stuart ( son-in-law  was sworn,0.4583034067124109,0.5714285714285715,0.06666666666666665,0.43448164465153216,1.0
Of the nine games played in Warsaw  Legia won six and moved three,Of the nine games in Warsaw  Legia drew six and won three,Of the nine games played in Warsaw  Legia won six and drew three,0.3349531889697646,0.8,0.1428571428571429,0.15763732562102495,1.0833333333333333
Two quasi-similar C contractions have the same minimal function and therefore the same spectrum,Two quasi-similar C contractions have the same function and hence the same minimal spectrum,Two quasi-similar C - contractions have the same minimal function and therefore the same spectrum,0.3356891925037239,0.8666666666666667,0.07692307692307687,0.19967967961550015,1.0714285714285714
Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels are a class of electrical proteins that form ion channels that are activated by changes in the transmembrane membrane potential near the channel,Voltage-gated ion channels is a class of transmembrane proteins that forms ion channels activated by changes in the electrical membrane potential near the channel,0.40793287252887356,0.8461538461538461,0.25,0.2667765612576737,0.9230769230769231
On average January is the warmest month  the coolest month in July and June the wettest month,On average  January is the coolest month  July is the warmest month  and June is the wettest month,On average  January is the warmest month of the year  July and June are the coldest months  and July and June are the wettest months,0.2677353447271197,0.6511627906976745,0.38888888888888884,0.6898842424771165,1.3888888888888888
Elliott Gould was not exactly my idea from Philip Marlowe  but we were there anyway,Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not quite my idea of Philip Marlowe  but anyway there we were,0.06674094719041482,0.4666666666666667,0.23529411764705888,0.6978624602643232,1.0
