source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in nuclear  hydroelectric and thermal power plants",0.7749224723289705,0.9230769230769231,0.0,0.18189455101360852,1.0
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,0.912167909070388,0.9600000000000001,0.0,0.0,1.0833333333333333
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of adrenal organs  particularly for the maturation of the lungs,0.880773500588743,0.9777777777777777,0.0,0.23548153101786906,0.9565217391304348
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The river Mouca ( or Moca River  is a tributary of the Salica River in Romania,0.637180485789211,0.8666666666666667,0.1428571428571429,0.18464489618268853,1.0
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,Jossie De Guzman  also known as Josie De Guzman  is an American actress and singer of Puerto Rican descent  known for her work in theater,0.7698116209510812,0.9019607843137256,0.125,0.14535277910954925,0.9615384615384616
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron",1.0,1.0,0.050000000000000044,0.11561340751031579,1.0
He was appointed on October 14  1917 in Fort Des Moines  first lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,He was commissioned first lieutenant on October 14  1917 at Fort Des Moines  and weeks later married a West Medford native  Madeline Mabray Kountze,He was appointed on 14 October 1917 in Fort Des Moines  First Lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,0.2624527207261245,0.75,0.0,0.14194886925788708,1.0
"The Riemann Zeta function is defined by the absolutely convergent infinite row for reelle "" s "" with complex part greater than 1","The Riemann zeta function is defined for real "" s "" with complex part greater than 1  by the absolutely convergent infinite series","The Riemann - Zeta - Function is defined by the absolutely convergent infinite series for real "" s "" with complex part greater than 1",0.67694724277124,0.7142857142857143,0.20833333333333337,0.3692701471635764,1.0869565217391304
Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames that are romanized as Lu in Mandarin,Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames  which are romanized as Lu in Mandarin,Luk or Loke is the Cantonese Romanisation of several ( but not all  Chinese surnames that are romanised as Lu in Mandarin,0.647084148066781,0.8571428571428571,0.16666666666666663,0.2610015688293038,1.0
Paavo Mikkonen ( born 25 January 1942  is a Finnish former sports shooter,Paavo Mikkonen ( born January 25  1942  is a former Finnish sports contactor,Paavo Mikkonen ( born January 25  1942  is a Finnish former sportsman,0.6871280435782894,0.7826086956521738,0.2142857142857143,0.4862519587461417,0.9230769230769231
49.9 % were male and 50.1 % were female,49.9 % were male and 50.1 % female,49.9 % of them were male and 50.1 % were female,0.4366835442847812,0.8421052631578948,0.2222222222222222,0.36844476282059635,1.375
On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,On the album charts the album reached number 1 in Norway and number 16 in Sweden,The album reached number 1 on the album charts in Norway and number 16 in Sweden,0.7598356856515925,0.75,0.2142857142857143,0.43353388715414964,1.0
The Thirteen Colonies of the original United States were all former British possessions  and Anglo culture became a major foundation for American folk and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo culture became an important foundation for American folk music and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo - culture became a major foundation for American folk and popular music,0.697756759594737,0.9056603773584906,0.040000000000000036,0.10146039165803544,1.0
Data Definition Facility provides a persistent for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,The Data Definition Facility provides a persistent function for semantic artefacts such as collections and indexes in XQuery or JSONiq programs,The data definition facility provides a persistent store for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,0.7417090125042293,0.9047619047619048,0.09523809523809523,0.18625106290250448,1.0
For Grenville  his grandson  Edward  was elected to the 11th Parliament of Upper Canada,His grandson  Edward  was elected to the 11th Parliament of Upper Canada for Grenville,For Grenville  his grandson Edward was elected to the 11th parliament of Upper Canada,0.8906900852832694,0.8571428571428571,0.0,0.0,1.0
Tony and Len Goodman appear along with Mary Murphy in an infomercial for the Core Rhythms workout system,Along with Mary Murphy  Tony and Len Goodman are released in an infomercial for the Core Rhythms Workout System,Tony and Len Goodman appear in an infomercial together with Mary Murphy for the Core Rhythms workout system,0.5087473540251254,0.7027027027027027,0.10526315789473684,0.3933781770353183,0.9473684210526315
Conservatives argued that elected politicians should be trusted instead,The conservatives argued that elected politicians should instead be trusted,Conservatives argued that elected politicians should be trusted instead,0.6088262405071142,0.8421052631578948,0.0,0.0,0.9
Sir Charles Waldstein  from 1918 Sir Charles Walston ( 30 March 1856 - 21 March 1927  was an Anglo-American archaeologist,Sir Charles Waldstein  from 1918 Sir Charles Walston ( March 30  1856 -- March 21  1927  was an Anglo-American archaeologist,Sir Charles Walston ( 30 March 1856 -- 21 March 1927  was an Anglo-American archaeologist from 1918 Sir Charles Waldstein,0.5069487414732323,0.631578947368421,0.11111111111111116,0.25631571298368006,1.0
He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 - 19 record over the course of the seasons 1928 and 1929,He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the 1928 and 1929 seasons,He also played in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the seasons 1928 and 1929,0.8212771450293346,0.9230769230769231,0.1428571428571429,0.18643523150931784,1.0
The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,Matches between teachers and other expats in Bogotá continued in 2001  before in May that year a touring team from Panamá spent a week in the Colombian capital,The meetings between teachers and other expatriates in Bogotá were continued in 2001  before a visiting team from Panama spent a week in the Colombian capital in May of that year,0.40707225369512123,0.6779661016949152,0.2666666666666667,0.3211437701996833,1.1071428571428572
Guntakal railway station is classified in the Venkatagiri division as D railway station,"Guntakal railway station is classified as a "" D -- category "" station in the Venkatagiri railway division",Guntakal railway station is classified as a D railway station in the division of Venkatagiri,0.43818998406304027,0.8000000000000002,0.15384615384615385,0.6139026049039102,0.8333333333333334
The river is wide and the river is deep  Alleluia,The river is deep and the wide river  Alleluia,The river is deep and the river is wide  Alleluia,0.5721248424548514,0.8421052631578948,0.0,0.32439992259648276,1.1111111111111112
Cerljen was also the first delegate from Sweden at the international final since 2006 when Josephine Alhanko placed in the Top 20,Since 2006  when Josephine Alhanko placed in the top 20  Cerljen was also the first delegate from Sweden to the international finals,Cerljen was also the first Swedish delegate to the International Final since 2006  when Josephine Alhanko placed in the top 20,0.6487354270629038,0.46511627906976744,0.2272727272727273,0.2637146190134816,0.9545454545454546
