source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Another important route that crossed the Palmyra area included the road that led from the settlement Bindnagle to Campbelltown  which is now the PA 117,Another important route that crossed the Campbelltown area included the road which led from the Bindnagle settlement to Palmyra  which is now PA 117,Another important route that crossed the Palmyra area included the road that led from the Bindnagle settlement to Campbelltown  which is now the PA 117,0.5527251091911687,0.8571428571428572,0.0,0.13549996612330562,1.0416666666666667
Mhasad is a village in the Dahanu district of Maharashtra  India  It is located in the Palghar taluka,Mhasad is a village in the Palghar district of Maharashtra  India  It is situated in Dahanu Taluka,Mhasad is a village in the Dahanu District of Maharashtra  India  It is located in Palghar Taluka,0.6055405839506419,0.8235294117647058,0.0,0.13866437363526707,1.0
The youngest  Tyler was born in 1860  when Pearl was 70 years old  she died in 1947,Pearl  the youngest  was born in 1860  when Tyler was 70 years old  she died in 1947,The youngest  Tyler was born in 1860  when Pearl was 70 years old  She died in 1947,0.7026453169653146,0.8823529411764706,0.0,0.0,1.0
John  however  refused to hand over Hainaut to Margaret,Margaret  however  refused to hand over the Hainaut to John,However  John refused to hand over Hainaut to Margaret,0.3515059938464902,0.7368421052631577,0.0,0.22694482430605456,0.9
In November 2005  Mitchell sold the weekly magazine to Robert Israel Plotkin of Bolinas  California,In November 2005  Mitchell sold the weekly to Robert Israel Plotkin of Bolinas  California,Mitchell sold the weekly magazine in November 2005 to Robert Israel Plotkin of Bolinas  California,0.6585051938990261,0.7586206896551724,0.0,0.26195882269217385,1.0714285714285714
Because of the death of Prime Minister David Thompson  the son-in-law Stuart Stuart was sworn in in 2010,David Thompson was sworn in  in 2010 because of the death of the Prime Minister Freundel Stuart,Stuart Stuart was sworn in in 2010 because of the death of Prime Minister David Thompson,0.6370946091463225,0.7272727272727272,0.0714285714285714,0.2183724681958671,0.9411764705882353
Of the nine games played in Warsaw  Legia won six and moved three,Of the nine games in Warsaw  Legia drew six and won three,Of the nine games played in Warsaw  Legia won six and drew three,0.3349531889697646,0.8,0.1428571428571429,0.15763732562102495,1.0833333333333333
Two quasi-similar C contractions have the same minimal function and therefore the same spectrum,Two quasi-similar C contractions have the same function and hence the same minimal spectrum,Two quasi-similar C contractions have the same minimum function and therefore the same spectrum,0.5316967153331754,0.8666666666666667,0.15384615384615385,0.21745770996335634,1.0
Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical membrane potential near the channel,Voltage-gated ion channels are a class of electrical proteins that form ion channels that are activated by changes in the transmembrane membrane potential near the channel,Voltage-driven ion channels are a class of transmembrane proteins that form ion channels activated by changes in the electrical potential of the membrane near the channel,0.5216321450073649,0.7777777777777778,0.0,0.2121467648513169,1.0
On average January is the warmest month  the coolest month in July and June the wettest month,On average  January is the coolest month  July is the warmest month  and June is the wettest month,On average  January is the warmest month  July and June are the coolest months  and the wettest month is in July,0.38536959281217387,0.6666666666666666,0.1333333333333333,0.5601587407226674,1.1666666666666667
Elliott Gould was not exactly my idea from Philip Marlowe  but we were there anyway,Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway we were there,0.4066689638009577,0.6,0.125,0.41185346402858025,1.0
Reneri taught mainly scholastic logic and natural philosophy,Reneri mainly taught natural logic and scholastic philosophy,Reneri taught mainly natural philosophy and scholastic logic,0.08307018474412793,0.625,0.0,0.7910895453855924,1.0
Luodong Forest Railway was commissioned in 1920 and connected to the Taiping Mountain Forest Railway in 1924,The mountain railway of Taiping was commissioned in 1920 and connected to the Luodong forest railway in 1924,Luodong Forest Railway was established in 1920 and connected with the Taiping Mountain Forest Railway in 1924,0.3412422014120862,0.6285714285714287,0.25,0.3577272202072588,0.9444444444444444
"This change in name meant that the Nazi party would be "" placed "" under the NSRL","This name change meant that the NSRL would be "" placed under "" the Nazi Party","This change of name meant that the Nazi Party would be "" placed "" under the NSRL",0.3076950010419899,0.689655172413793,0.125,0.15178013806295398,1.0625
Many major league players spent time with the team  including seven-year veteran John Kerins and ten-year veteran Jack Remsen,Many major league players spent time with the team  including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins,Many Major League players spent time with the team  including ten-year veteran Jack Remsen and seven-year veteran John Kerins,0.6289365616584063,0.8444444444444444,0.0,0.24156493907815157,0.9047619047619048
The township occupies the southwestern corner of Fulton County  bordered to the west by Franklin County and to the south by the Washington County in the state of Maryland,The township occupies the southwest corner of Franklin County  bordered to the west by Fulton County and to the south by Washington County in the state of Maryland,The township occupies the southwestern corner of Fulton County  bounded on the west by Franklin County and on the south by Washington County in the state of Maryland,0.5273911244475452,0.7857142857142857,0.19047619047619047,0.32738183940570076,1.0
Kerr broke into the first team this season  but Couper found himself on the bench again,Couper broke into the first team that season  but Kerr found himself on the bench,Kerr broke this season into the first team  but Couper found himself again on the bench,0.27560016787236363,0.7096774193548386,0.0,0.5625188568775356,1.0666666666666667
The Valea Mică River is a tributary of the River Valea Arsurii in Romania,The Valea Arsurii River is a tributary of the Valea Mică River in Romania,The river Valea Mică is a tributary of the Valea Arsurii River in Romania,0.6355653131400284,0.7857142857142857,0.0,0.535331560632998,1.0
The season began on 6 January 1984 in Falun ( Sweden  and ended in Lygna ( Norway  on 11 March 1984,The season started on 6 January 1984 in Falun  Norway  and ended on 11 March 1984 in Lygna  Sweden,The season began in Falun ( Sweden  on 6 January 1984  and finished in Lygna ( Norway  on 11 March 1984,0.3038270978910181,0.631578947368421,0.11111111111111116,0.3667369535586681,1.105263157894737
Other popular options that can be reformulated as the rainbow option are spread and exchange options,Other popular options that can be spread as a rainbow option are reformulated and exchange options,Other popular options that can be formulated as the Rainbow Option are spread and exchange options,0.47735349332944554,0.8125,0.125,0.18464489618268853,1.0
The Tour of Turkey is a cycling race in Antalya,The Antalya tour is a cycling race in Turkey,The Tour of Turkey is a race in Antalya,0.08528733595636039,0.6666666666666666,0.09999999999999998,0.3309515591064014,1.0
It includes all of Douglas County  which includes Omaha  and the suburban areas of western Sarpy County,It includes all the Douglas county  which includes Sarpy County  and the western areas of the suburban county of Omaha,It includes all of Douglas County  which includes Omaha and the suburban areas of Sarpy County to the west,0.25144720617777494,0.6153846153846154,0.1875,0.24914386280742384,0.95
Romanian nationalism promotes the nationalism which asserts that Romanians are a nation and is the cultural unity of Romanians,Nationalism is nationalism  which claims that the Romanians are a nation and promotes the cultural unity of Romanians,Romanian nationalism promotes the nationalism which claims that Romanians are a nation and is the cultural unity of the Romanians,0.4775586214302965,0.7894736842105262,0.11764705882352944,0.24090051876437368,1.1111111111111112
The single was released on Radio Airplay in Italy on October 12  2012  and was shipped worldwide on 3 December 2012,The single was sent to radio airplay on October 12  2012 in Italy and was released worldwide on December 3  2012,The single was published on Radio Airplay in Italy on 12 October 2012 and was distributed worldwide on 3 December 2012,0.0931187397640303,0.6666666666666666,0.21052631578947367,0.4725776643598667,1.0
The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania,The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania,The Valea Sterminoasă River is a tributary of the Boia Mică River in Romania,0.7641166194509463,0.7142857142857143,0.15384615384615385,0.49519944956565987,1.0
In the late 1920s  she was researcher at Illinois State University in America and later at Radcliffe College and McGill University,In the late 1920 's she was a researcher in America at McGill University and later Radcliffe College and Illinois State University,She was a researcher at Illinois State University in the late 1920s  in America  and later at McGill University and Radcliffe College,0.3651171690745112,0.5454545454545454,0.05555555555555558,0.4420828836289985,1.0
He was born in Bromma  died in Stockholm,He was born in Stockholm and has died in Bromma,He was born in Bromma and died in Stockholm,0.3890053280562032,0.7368421052631577,0.125,0.40305082079803545,0.9
He lived for twenty years in New York City and returned in May 2005 to San Antonio,He lived for twenty years in San Antonio and returned to New York City in May 2005,He lived in New York City for twenty years and returned to San Antonio in May 2005,0.18575057999133598,0.6470588235294118,0.0,0.6423107788459517,1.0
