source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Alexander Alexander was the 1978 and 1992 Track Champion at the historic Nashville International Raceway  now known as Fairgrounds Speedway,Alexander was the 1978 and 1992 track champion at the historic Fairgrounds Speedway  now known as Nashville International Raceway,Alexander Alexander was track champion in 1978 and 1992 at the historic Nashville International Raceway  now called Fairgrounds Speedway,0.14679869139754204,0.5789473684210527,0.19999999999999996,0.5277296366990146,1.0
His name  Afolabi  is `` Born into wealth ``  His nickname in Nigeria means Robocop because of his stiff movements,His name  Afolabi  means '' Wealth born ``  his nickname in Nigeria is Robocop because of his stiff movements,His name  Afolabi  is `` born into wealth ''  His nickname in Nigeria means `` Robocop '' because of his firm movements,0.2314734800742452,0.7428571428571428,0.1578947368421053,0.43980096641423605,1.1578947368421053
KOTC 36  Albuquerque  New Mexico  United States an event was held on May 15  2004 at the Sky City Casino in Albuquerque,KOTC 36  Albuquerque was an event at the Sky City Casino in Albuquerque  New Mexico  USA on May 15  2004,On May 15  2004 there was an event in Albuquerque  New Mexico  USA at the Sky City Casino,0.5428290576264033,0.4210526315789474,0.30434782608695654,0.6350753154215981,0.9
Until his death in 1996  Tversky was married to his prominent psychologist Amos Tversky ( 1937-1996,Until his death in 1996  Amos Tversky was married to his prominent psychologist Tversky ( 1937-1996,Tversky was married until his death in 1996 with his prominent psychologist Amos Tversky ( 1937 - 1996,0.3715770152515523,0.6875,0.2941176470588235,0.4618392610664812,1.125
They make up 13 % of the population in Klaipėda  28 % in Vilnius,In Vilnius they make up 13 % of the population  and 28 % in Klaipėda,In Klaipeda they make up 13 % of the population  in Vilnius  28 %,0.5756313188102875,0.6923076923076924,0.15384615384615385,0.30954269167254356,0.9333333333333333
Marian Anderson 's body was found by her sister Lolly and Danielle Santos Bernal on November 4  2001,Danielle Santos Bernals Body was found on November 4  2001 by her sister Lolly and Marian Anderson,On November 4  2001  her body was discovered by her sister Lolly and Danielle Santos Bernal,0.42058639258358094,0.5454545454545455,0.26315789473684215,0.4339783775353724,0.9411764705882353
3M suggested the name change to Acquire  and Sackson agreed,3M agreed to change the name in Acquire and Sackson suggested,The name change was proposed by 3M and agreed with Sackson,0.05452469119630864,0.36363636363636365,0.5,0.8846943167621051,1.0
Cohen ( Anya Verkhovskaya-Anya Verkhovskaya  is a Moscow-born ( circa 1969  consultant  chief operating officer  film producer  and activist,Anya Verkhovskaya ( Anya Verkhovskaya-Cohen  is a Moscow-born consultant  chief operating officer  film producer and activist ( about 1969,Anya Verkhovskaya ( born around 1969 in Moscow  is a consultant  Chief Operating Officer  Film Producer and Activist,0.480771131185851,0.6666666666666667,0.36363636363636365,0.5625039048692972,0.9473684210526315
The river Valea Negrenilor or Negreni River is a tributary of the river Amaradia,The river Amaradia or the river Negreni is a tributary of the river Valea Negrenilor,The Negreni River or Valea Negrenilor River is a tributary of the Amaradia River,0.33855556615493054,0.689655172413793,0.0,0.5296290406133104,0.9333333333333333
Philip Marlowe was not exactly my idea for Elliott Gould  but we were there anyway,Elliott Gould was not exactly my idea of Philip Marlowe  but anyway there we were,Elliott Gould was not exactly my idea of Philip Marlowe  but we were there anyway,0.7760114635728617,0.8666666666666667,0.125,0.43408807433472985,1.0
Red Bank is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey,Red Bank is located in the 11th Congressional District and is part of New Jersey 's 4th state legislative district,Red Bank is located in the 4th Congressional District and is part of the 11th state legislative district of New Jersey,0.5873949094699213,0.7317073170731706,0.0,0.0,1.05
Cold Mountain is approximately southeast of Waynesville and south of Asheville,Cold Mountain is about southeast of Asheville and south of Waynesville,Cold Mountain is about southeast of Waynesville and south of Asheville,0.6580370064762463,0.8181818181818182,0.18181818181818177,0.2983120608722628,1.0
In both cases he had been chosen as critic by Eugenio Scalfari  first for the weekly and then for the daily edition,In both cases  he had been selected by Eugenio Scalfari as a critic  first for the daily newspaper and then for the weekly edition,In both cases he was chosen as critic by Eugenio Scalfari  first for the weekly edition and then for the daily edition,0.40311361801924733,0.6521739130434783,0.1428571428571429,0.2610015688293038,0.9166666666666666
"In 2015  Sixto Rodriguez and Stephen "" Sugar "" Segerman "" Sugar Man published  The Life  Death and Resurrection of Craig Bartholomew Strydom ""","In 2015  Craig Bartholomew Strydom and Stephen "" Sugar "" Segerman published "" Sugar Man  The Life  Death and Resurrection of Sixto Rodriguez ""","In 2015  sixto rodriguez and sugar "" sugar man "" segerman published "" sugar man "" life  death and resurrection of craig bartholomew strydom",0.4769778586021001,0.65,0.10526315789473684,0.44247427316750254,1.0
Since the Viking Age  there has been conscription in Denmark  where the 110th man of every physical court had to serve the king,Conscription has been around in Denmark since the Viking Age  where 1 physical man of every 10th court had to serve the king,There was conscription in Denmark since the Viking age  where the 110th man from each physical court served the King,0.30443698969159927,0.6046511627906976,0.43999999999999995,0.7052121581692525,0.8695652173913043
Although it is being developed in Singapore  it is used commercially mainly in Europe,Although being developed in Europe  it is mainly used commercially in Singapore,It is currently being developed in Singapore but is mainly used commercially in Europe,0.42610827239170174,0.6153846153846153,0.23076923076923073,0.7217537671164687,1.1666666666666667
In 1805  however  he left York to study theology at the Manchester College in Sheffield,He left Sheffield in 1805 to study theology at Manchester College in York,However  in 1805  he left York to study theology at Manchester College in Sheffield,0.5424434930647153,0.6666666666666666,0.0714285714285714,0.3742992784685383,1.0769230769230769
This name refers to either the Little Para River ( which starts at the confluence of the South Para River and the North Para River  or the Gawler River,This name refers to either the Gawler River ( which starts at the confluence of the South Para River and North Para River  or the Little Para River,This name refers to either the little para river ( which starts from the confluence of the south para river and north para river  or the gawler river,0.8012120435729666,0.8518518518518519,0.09523809523809523,0.18923051233063637,1.0
"In the Tiberian masoretic codices  the only "" parashah "" found in Ruth is for the short chronology at the end of the book","In the only codes is the Tiberian masoretic "" Parasha ""  found in Ruth  for the short chronology at the end of the book","In the Tiberian Masoretic Codices  the only "" Parashah "" found in Ruth is for the short chronology at the end of the Book",0.5903520430917658,0.7727272727272727,0.0,0.0,1.0
The Nile was the last candidate excluded after the distribution of votes to the 77th Count and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,After the distribution of votes to the 77th count  the Nile was the last candidate that was not elected into the senate,0.23249999518652367,0.6818181818181818,0.21052631578947367,0.36350296906884194,1.0
Sawyer 's authorized biography was published by Huston Smith in 2014,In 2014  Huston Smith was published an authorized biography of Sawyer,In 2014  Sawyer 's authorized biography of Huston Smith was published,0.3882726777522233,0.5454545454545454,0.16666666666666663,0.6491560304361315,1.0
The original edition of the Disc was published in Singapore on 11 January 2006 and on 26 January 2006 in Malaysia,The original edition of the disc was released on 11 January 2006 in Malaysia and 26 January 2006 in Singapore,The original version of the disc was published on 11 January 2006 in Singapore and on 26 January 2006 in Malaysia,0.5446074213899028,0.7804878048780488,0.11764705882352944,0.3816477084614821,1.05
Illinois beat Purdue  17-7 and Ole Miss beat Army 27-7,Purdue  17-7 beat and beat Ole Miss army 27-7,Army beat Ole Miss 27-7 and Illinois beat Purdue 17-7,0.15213646010839674,0.43478260869565216,0.0,0.6450518943989947,1.1111111111111112
It was created on 18 July 1914 for the pharmacist and businessman William Horlick  brother of James Horlick,It was created on July 18  1914 for the pharmacist and businessman James Horlick  the brother of William Horlick,It was founded by pharmacist and businessman William Horlick  brother of James Horlick  on 18 July 1914,0.0996024701752457,0.5,0.26315789473684215,0.37062501185452046,0.8947368421052632
The 1962 National Football League season was the 13th season of the team with the Cleveland Browns,The 1962 Cleveland Browns season was the 13th team season with the National Football League,The 1962 NFL season was the 13th season of the Cleveland Browns football club,0.24219535355065,0.6206896551724138,0.4,0.5374227006815715,0.9333333333333333
The third and final series started in May 2011  Marek Larwood and a returning Javone Prince were released in the new series,The third and final series started in May 2011  In the new series Javone Prince and a recurring Marek Larwood appeared,In May 2011  the third and last series was released  with Marek Larwood and a returning Javone Prince in the new series,0.24947144071660765,0.37209302325581395,0.2857142857142857,0.4983844700668667,1.0476190476190477
Highsmith is the father of the current former NFL player Ali Highsmith and the uncle of the former NFL player Alonzo Highsmith,Highsmith is the father of former NFL player Alonzo Highsmith and uncle of current former NFL player Ali Highsmith,Ali Highsmith is the father of the current former NFL - Player  and the uncle of former NFL - Player Alonzo Highsmith,0.3485799122645515,0.7692307692307692,0.0714285714285714,0.41190372222480676,1.1578947368421053
St. James Parish is a member of the Benefice of Culworth with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,St. James '  Parish Church is a member of the Culworth Benefit with Sulgrave and Thorpe Mandeville and Chipping Warden with Edgcote and Moreton Pinkney,St. James parish is a member of the benefice of Culworth  with Chipping Wardens and Thorpe Mandeville and Sulgrave with Edgcote and Moreton Pinkney,0.4276852438129888,0.7916666666666666,0.0,0.0,0.96
