source,reference,prediction,style_label,length_label,label,combo_label
Rose Tattoo is a 2011 album by Tiffany  her first full album and eighth regular country record,Rose Tattoo is a 2011 album by Tiffany  her eighth regular album and her first full country record,Rose Tattoo is a 2011 album by Tiffany  her first full - album and eighth regular country record,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the American series  Benjamin was Michael Evans 's double,In the American series  Benjamin Michael Evans was double,In the American series  Benjamin was a double of Michael Evans,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
December 18  Matt Long and Jarrett Martin from the Los Angeles Dodgers for Shawn Zarraga,December 18  Received Shawn Zarraga from the Los Angeles Dodgers for Matt Long and Jarrett Martin,From the Los Angeles Dodgers on December 18  Shawn Zarraga was traded to Matt Long and Jarrett Martin,CREATIVE,SAME,0,[SAME] [CREATIVE]
MacMahon - Formula is the multiplicative formula for the general values of Formula 30,MacMahon formula is the general formula for multiplicative values of formula 30,The formula of MacMahon is the multiplicative formula for the general terms of formula _ 30,CREATIVE,SAME,0,[SAME] [CREATIVE]
The Arbatel De Magia veterum was a ceremonial grimoire of renaissance Latin magic published in 1575 in Switzerland,The Arbatel de Magia veterum was a Latin grimoire of the ceremonial magic of the Renaissance published in Switzerland in 1575,The Arbatel de Magia Veterum was a ceremonial Grimoire of Renaissance - Latin Magic that was published in Switzerland in 1575,CREATIVE,LONG,0,[LONG] [CREATIVE]
A molecular vibration occurs when atoms are in a molecule in constant translation and rotation motion  while the molecule as a whole has periodic motion,A molecular vibration occurs when atoms are in periodic motion in a molecule  while the molecule as a whole has a constant translation and rotation motion,A molecular vibration happens when atoms are in constant translational and rotational motion within a molecule  while the entire molecule has periodic motion,CREATIVE,SAME,0,[SAME] [CREATIVE]
"In the 2014 film "" Get On Up ""  a biography of Josh Hopkins  depicted by James Brown  bass is produced by Bryan Grazer and Mick Jagger","In the 2014 film "" Get On Up ""  a biography of James Brown  produced by Bryan Grazer and Mick Jagger  Josh Hopkins is depicted as bass","In the 2014 film "" Get On Up ""  a biopic about Josh Hopkins  played by James Brown  is produced by Mick Jagger and Bryan Grazer with bass",CREATIVE,SAME,0,[SAME] [CREATIVE]
"In "" The Guardian "" in 2006  Stanage argued in contrast to George Monbiot  who had written that the Iraqi insurgency was comparable to the IRA","In "" The Guardian "" in 2006  George Monbiot argued in contrast to Stanage  who had written that the Iraqi insurgency is comparable to the IRA",In 2006  Stanage argued against George Monbiot  who wrote that the Iraqi insurgency was comparable with the IRA,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Kaliabor is part of Bokakhat ( constituency of Lok Sabha,Bokakhat is part of Kaliabor ( constituency of Lok Sabha,Kaliabor is part of Bokakhat ( Constituency of the Lok Sabha,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Olaf Petersen is played by Mark Williams in the television series,In the TV series  Mark Williams is played by Olaf Petersen,Olaf Petersen is portrayed in the TV series by Mark Williams,CREATIVE,SAME,0,[SAME] [CREATIVE]
Johann Rupert  the eldest son of Rupert  is now the CEO of Richemont and Chairman of Remgro,Rupert  Johann Rupert ’ s eldest son  is now the CEO of Richemont and Chairman of Remgro,Johann Rupert  the eldest son of Rupert  is currently the CEO of Richemont and chairman of Remgro,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were named in his honour,Sears Bay  Sears Crescent and Sears Place in Arbor Creek and Herbert S. Sears Park in Fairhaven were named in his honor,Sears Bay  Sears Crescent and Sears Place in Fairhaven and Herbert S. Sears Park in Arbor Creek were dedicated to him,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He was placed in the vault at the Glenwood cemetery and then taken to the Presbyterian cemetery in Alexandria  Virginia,He was placed in the vault at Presbyterian Cemetery and then removed to the Glenwood Cemetery in Alexandria  Virginia,He was deposited in the vault of the Glenwood Cemetery and then taken to the Presbyterian Cemetery in Alexandria  Virginia,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
In the summer of 1893  the Czech composer Josef Jan Kovařík spent in Spillville  where his friend Antonín Dvořák had relatives,The Czech composer Antonín Dvořák spent summer 1893 in Spillville  where his friend Josef Jan Kovařík had relatives,In the summer of 1893  the Czech composer Josef Jan Kovařík lived in Spillville where his friend Antonín Dvořák had relatives,CREATIVE,SAME,0,[SAME] [CREATIVE]
By a majority of 69.18 %  the Greeks decided against a constitutional monarchy and for a parliamentary republic,The Greeks opted for a constitutional monarchy and a parliamentary republic by a majority of 69.18 %,The Greeks decided by a majority of 69.18 % in favor of a parliamentary republic and against a constitutional monarchy,CREATIVE,SAME,0,[SAME] [CREATIVE]
In Denmark  there has been conscription since the Viking Age  where the 110th man of every physical court had to serve the king,Since the Viking Age  there has been conscription in Denmark  where a physical man of every 10th court had to serve the king,Since the Viking age in Denmark  there was compulsory service for the 110th man from each physical court served by the King,CREATIVE,SAME,0,[SAME] [CREATIVE]
Bhilai is a city in the district of Durg  Chhattisgarh  in eastern central India,Durg  Chhattisgarh is a city located in the Bhilai district of Eastern Central India,Bhilai is a city located in the Durg district of Chhattisgarh in Eastern Central India,CREATIVE,SAME,0,[SAME] [CREATIVE]
Castle Peak Bay is a bay outside Tuen Mun,Tuen Mun is a bay outside Peak Bay Castle,Castle Peak Bay is located outside of Tuen Mun Bay,CREATIVE,SAME,0,[SAME] [CREATIVE]
Phil Larder resigned after not being paid and was replaced by player coach Daryl Powell in April 1995,Daryl Powell resigned after he was not paid and was replaced in April 1995 by player coach Phil Larder,After not being paid  Phil Larder resigned in April 1995 and was replaced by Player Coach Daryl Powell,CREATIVE,SAME,0,[SAME] [CREATIVE]
On 4 May 2015  the UOB opened its Myanmar branch in Yangon,On 4 May 2015  the UOB opened its branch in Yangon  Myanmar,On 4 May 2015  UOB opened its Myanmar - Branch in Yangon,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
At the LSE  Davies had roomed with Harold Laski  and had absorbed the socialist views of Jomo Kenyatta,At the LSE  Davies had lived with Jomo Kenyatta and absorbed the socialist views of Harold Laski,Davies lived at the LSE  where he shared rooms with Harold Laski and absorbed the socialist views of Jomo Kenyatta,CREATIVE,SAME,0,[SAME] [CREATIVE]
Itami-go was a part of the castle of Arioka  which ruled Araki Murashige under Oda Nobunaga,Itami-go was a part of the castle of Arioka  which ruled Oda Nobunaga under Araki Murashige,Itami-go was a part of the castle of Arioka that ruled under Oda Nobunaga  Araki Murashige,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
He was then traded for the Detroit Tigers for Matt Drews and Joe Randa through the Arizona Diamondbacks with Travis Fryman,He was then traded from the Arizona Diamondbacks to Matt Drews and Joe Randa to the Detroit Tigers for Travis Fryman,He was then traded by the Arizona Diamondbacks to the Detroit Tigers for Matt Drews and Joe Randa  with Travis Fryman,CREATIVE,SAME,0,[SAME] [CREATIVE]
Yamato Colony  California was a Japanese agricultural community located in Livingston  California,California was a Japanese agricultural community in Livingston  Yamato Colony  California,Yamato Colony  also known as Yamato Colony ( Japanese : Yamato - Chomei   was an agricultural community of Japanese origin located in Livingston  California,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
"During 1942 "" Whitehall "" was adopted by the national community of Cheltenham  Gloucestershire  in a civil saving campaign of the warship - week ""","During 1942  "" Whitehall "" was "" adopted "" by the civil community of Cheltenham  Gloucestershire  in a Warship Week national savings campaign","During 1942  "" Whitehall "" was adopted by the local community of Cheltenham  Gloucestershire  in a Civil Saving Campaign of the Warship Week",CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Dunkerton went from London to Herefordshire at the age of 14,At the age of 14 Dunkerton withdrew from Herefordshire to London,At the age of 14  Dunkerton went from London to Herefordshire,CREATIVE,SAME,0,[SAME] [CREATIVE]
In leaves  the spongy bundles are located among the vascular mesophyll,The vascular bundles between the spongy mesophyll are located in leaves,Spongy bundles are located in leaves between the vascular mesophyll,CREATIVE,SAME,0,[SAME] [CREATIVE]
Pre-modern ( 18th-century  elements often are the Japanese pronunciation of their Korean equivalents  e.g,Pre-modern ( 18th-century  elements are often the Korean pronunciation of their Japanese equivalents  e.g,Pre-modern ( 18th century  elements are often the Japanese pronunciation of their Korean counterparts,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Mount Lebanon is located in northern Bienville Parish at ( 32.511680  -93.041382,Bienville Parish is located in northern Mount Lebanon ( 32.511680  -93.041382,Mount Lebanon is located in the northern parish of Bienville ( 32.511680  -93.041382,CREATIVE,SAME,0,[SAME] [CREATIVE]
Dean Mero died in 2014 and the Company is now headed-up by his son  Barry Mero,In 2014  Barry Mero died  and the company is now run by his son Dean Mero,In 2014  Dean Mero died and the company is now run by his son Barry Mero,CREATIVE,SAME,0,[SAME] [CREATIVE]
The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which gives a charming insight into the great traditions of the past,The Heart Of Sharjah houses several galleries  and museums including the charming heritage museum which gives a great insight into the cultural traditions of the past,The heart of Sharjah is home to several galleries and museums  including the Museum of Cultural Heritage  which offers a charming insight into the great traditions of the past,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Paul Moran and the loss of his cameraman Eric Campbell  who was the first Australian to die in Iraq - war,This painting expresses the personal tragedy of Eric Campbell and the loss of his cameraman  Paul Moran  who was the first Australian killed in the Iraq War,CONSERVATIVE,SAME,0,[SAME] [CONSERVATIVE]
Anders Järryd defeated Ivan Lendl 6 -- 3  6 -- 2  6 -- 4,Ivan Ivan Lendl defeated Anders Järryd 6 -- 3  6 -- 2  6 - 4,Anders Järryd beat Ivan Lendl with 6 -- 3  6 -- 2  6 -- 4,CREATIVE,SAME,0,[SAME] [CREATIVE]
Practiced medicine in Brooklyn  New York  until April 1888  He moved to Pleasant Valley  New York  in 1888 and continued the practice of medicine,Until April 1888  he practiced medicine at the Pleasant Valley  New York  where he moved to Brooklyn  New York  in 1888  and continued the practice of medicine,He practiced medicine in Brooklyn  New York  until April 1888  then moved to Pleasant Valley  New York  In 1888 he continued his medical practice,CREATIVE,SAME,0,[SAME] [CREATIVE]
