source,reference,prediction,mode,style_label,length_label,label,combo_label
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The River Mouca (also called Moca River) is a tributary of the Salcia River in Romania,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,"Jossie de Guzman, also known as Josie de Guzman, is an American actress and singer of Puerto Rican heritage, famous for her theater work.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron","""Bonne Citoyenne"" was unfortunate enough to be damaged by a storm and to lose connection with the rest of the French fleet.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was appointed on October 14  1917 in Fort Des Moines  first lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,He was commissioned first lieutenant on October 14  1917 at Fort Des Moines  and weeks later married a West Medford native  Madeline Mabray Kountze,"He was appointed on October 14, 1917, as a first lieutenant at Fort Des Moines, and shortly thereafter, he wed Madeline Mabray Kountze, a native of West Medford.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"The Riemann Zeta function is defined by the absolutely convergent infinite row for reelle "" s "" with complex part greater than 1","The Riemann zeta function is defined for real "" s "" with complex part greater than 1  by the absolutely convergent infinite series","The Riemann Zeta function is defined by an absolutely convergent infinite series for real ""s"" with complex parts greater than 1",few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames that are romanized as Lu in Mandarin,Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames  which are romanized as Lu in Mandarin,Luk or Loke represents several (but not all) Chinese surnames that are romanized as Lu in Mandarin.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Paavo Mikkonen ( born 25 January 1942  is a Finnish former sports shooter,Paavo Mikkonen ( born January 25  1942  is a former Finnish sports contactor,Paavo Mikkonen (born on 25 January 1942) was a Finnish former sports shooter,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
49.9 % were male and 50.1 % were female,49.9 % were male and 50.1 % female,49. 9% were males and 50. 1% were females,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,On the album charts the album reached number 1 in Norway and number 16 in Sweden,"On the album chart, the album reached number 1 in Norway and number 16 in Sweden",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Thirteen Colonies of the original United States were all former British possessions  and Anglo culture became a major foundation for American folk and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo culture became an important foundation for American folk music and popular music,The thirteen colonies of the original United States were all former British territories and Anglo culture was a significant foundation for American folk and popular music.,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Data Definition Facility provides a persistent for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,The Data Definition Facility provides a persistent function for semantic artefacts such as collections and indexes in XQuery or JSONiq programs,DDF offers persistence for semantic items like collections and indexes within XQuery or JSONiq scripts,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
For Grenville  his grandson  Edward  was elected to the 11th Parliament of Upper Canada,His grandson  Edward  was elected to the 11th Parliament of Upper Canada for Grenville,"For Grenville, his grandson Edward was elected to the 11th Parliament of Upper Canada",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Tony and Len Goodman appear along with Mary Murphy in an infomercial for the Core Rhythms workout system,Along with Mary Murphy  Tony and Len Goodman are released in an infomercial for the Core Rhythms Workout System,Tony and Len Goodman co-starred alongside Mary Murphy in an advertisement promoting the Core Rhythms fitness program,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Conservatives argued that elected politicians should be trusted instead,The conservatives argued that elected politicians should instead be trusted,Conservatives believed that elected officials should be trusted instead,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Sir Charles Waldstein  from 1918 Sir Charles Walston ( 30 March 1856 - 21 March 1927  was an Anglo-American archaeologist,Sir Charles Waldstein  from 1918 Sir Charles Walston ( March 30  1856 -- March 21  1927  was an Anglo-American archaeologist,"Sir Charles Waldstein, born on 30 March 1856 and died on 21 March 1927, was an Anglo-American archaeologist.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 - 19 record over the course of the seasons 1928 and 1929,He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the 1928 and 1929 seasons,He played in 53 games for the Piedmont League (Greensboro Patriots) with a 26-19 record during the seasons of 1928 and 1929,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,Matches between teachers and other expats in Bogotá continued in 2001  before in May that year a touring team from Panamá spent a week in the Colombian capital,"In 2001, encounters between teachers and other expatriates in Bogotá continued before a Panama-based team spent a week in the city that month.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Guntakal railway station is classified in the Venkatagiri division as D railway station,"Guntakal railway station is classified as a "" D -- category "" station in the Venkatagiri railway division",Guntakal railway station falls under the Venkatagiri division and is designated as a D railway station.,few_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
The river is wide and the river is deep  Alleluia,The river is deep and the wide river  Alleluia,The river is both wide and deep  Alleluia,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Cerljen was also the first delegate from Sweden at the international final since 2006 when Josephine Alhanko placed in the Top 20,Since 2006  when Josephine Alhanko placed in the top 20  Cerljen was also the first delegate from Sweden to the international finals,Cerljen was the first Swedish delegate to participate in the international final since 2006  when Josephine Alhanko reached the top twenty.,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving life - Success from within ""","In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving Life-Changing Success From Within ""","In 2008, McMichael's memoirs were released under the name ""LEADERSHIP: Achieving Life-Success From Within""",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A delicate teddy bear - similar creature  she looks harmless  but the fabulous talents of her Ursine Race called Spreens can provide a secret,A delicate teddy bear like creature  she looks harmless  but the fabulous talents of her ursine race called Spreens can provide a secret,"A fragile teddy bear - resembling an innocent creature - though seemingly harmless, possesses extraordinary abilities due to the talents of its Ursine Race called Spreens.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It is located in the eastern end of Montgomery County and borders south to the city of Amsterdam  which is it,It is located in the eastern end of Montgomery County and borders south of the City of Amsterdam  which it is,"It's situated at the eastern part of Montgomery County and touches southward towards the city of Amsterdam, which is it",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was born in the village of Segutiet  province of Rift Valley  in the former district of Bomet  Kenya,He was born in Segutiet village  Rift Valley Province  in the former Bomet District of Kenya,"He was born in Segutiet village, Rift Valley province, Bomet district, Kenya.",few_shot,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
In 2014  founding member of 15 years Dan McGruer left the band and was replaced by Devin Abrams,In 2014  Dan McGruer  a founding member  left the band for 15 years and was replaced by Devin Abrams,In 2014  former founding member Dan McGruer stepped down from the band and was replaced by Devin Abrams,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Original members of the NYL include  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,Original members of the NYL are  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,"Original members of the NYL consist of Fresno, Roosevelt, Merced, Visalia, Madera, Hanford, and Edison",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A small modular reactor concept has been designed  but the large design is still being conceptualized,A small modular reactor concept has been designed  but the big design is still being conceptualized,"A small modular reactor concept has been devised, yet the comprehensive design remains under development.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In a game dominated by offensive and special team struggles  UCF would be plagued by Arkansas State,In a game dominated by offensive and special teams struggles  UCF would be plagued by Arkansas State,UCF faces challenges due to offensive and special teams issues against Arkansas State,few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the American Football League for Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive ended,was a former American football defensive end in the American Football League for the Washington Redskins and in the National Football League for the Los Angeles Chargers,In the American Football League for the Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive end is mentioned.,few_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
When Blanchard later this year donated his farmland to the college  Warren L. Wheaton named the school after him and it was known as Wheaton College,When Blanchard donated his farmland to the college later that year  Warren L. Wheaton renamed the school after him and it known as Wheaton College,"Blanchard donated his land to the college this year, which was renamed Wheaton College by Warren L. Wheaton.",few_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
