source,reference,prediction,mode,style_label,length_label,label,combo_label
Among those who worked there were professor Wlodzimierz Zonn  doctor Jan Gadomski  and professor Eugeniusz Rybka,Among those who worked there were Professor Eugeniusz Rybka  Dr. Jan Gadomski and Professor Wlodzimierz Zonn,"Among those employed at the facility included professors Wlodzimierz Zonn, Jan Gadomski, and Eugeniusz Rybka.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The Council votes in one of three ways  unanimity  qualified majority  or simple majority,The Council votes in three ways  unanimity  qualified majority or simple majority,"The Council decides through either unanimous consent, a qualified majority, or a simple majority vote.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
36.4 % were of Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % Scottish ancestry according to Census 2000,36.4 % were Finnish  10.2 % Italian  9.2 % German  7.1 % Swedish and 5.4 % of Scottish origin according to the 2000 census,"The census data shows that 36.4% had Finnish heritage, 10.2% Italian, 9.2% German, 7.1% Swedish, and 5.4% Scottish roots in 2000.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"Small Celypha - rufana  small name lakes marble  is a common moth kind of the family Tortricidae  long under the junior - synonym "" C. rosaceana "" known","Celypha rufana  small name lakes marble  is a common moth species of the family Tortricidae  long known under the junior synonym "" C. rosaceana ""","Small Celypha - rufana, also referred to as ""C. rosaceana"" in the same family, is a common species found in lakes with marbled surfaces.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Zhou  Sette Câmara and Sekiguchi completed the top ten,The top ten was completed by Sekiguchi  Sette Câmara and Zhou,Zhou Sette Câmara and Sekiguchi secured a place in the upper echelon of performers.,zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
In September 2005  Comdial was acquired by Vertical Communications,Comdial was acquired by Vertical Communications in September 2005,"In September 2005, DialCom was taken over by Vertical Communications.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Her work is collected and exhibited in London  Tokyo  Takaoka  Isle of Man  New York  San Francisco  Monterey  Toledo and Fort Wayne,Her work is being collected and exhibited in New York  San Francisco  Monterey  Toledo and Fort Wayne  Takaoka  Isle of Man  London  Tokyo,"Her creations are showcased at various locations including London, Tokyo, Takaoka, Isle of Man, New York, San Francisco, Monterey, Toledo, and Fort Wayne.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In 2000  he co-founded EarthEcho International with his mother Alexandra Cousteau and his sister Jan Cousteau,In 2000  he founded together with his mother Alexandra Cousteau and his sister Jan Cousteau EarthEcho International,"In 2000, he established EarthEcho International alongside his mother Alexandra Cousteau and sister Jan Cousteau.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
And procedural knowledge ( steps to take and what decision when to do,And procedural knowledge ( steps to make and what decision to do when,And practical understanding of actions and criteria for making decisions.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The season 1979 -- 80 National Basketball Association was the 34th NBA season,The NBA season from 1979 to 80 was the 34th season of the National Basketball Association,The year 1979-80 marked the 34th edition of the National Basketball Association.,zero_shot,CREATIVE,LONG,1,[LONG] [CREATIVE]
Wilhelm Keppler joined Cuno in 1932 in order to advise Adolf Hitler economically,In 1932  Wilhelm Keppler joined Cuno to advise Adolf Hitler economically,Wilhelm Keppler worked with Cuno in 1932 to assist Adolf Hitler financially.,zero_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
"Pogonodon was recognised by Edward Drinker Cope in 1880  two species are described  "" P. davisi "" and "" P. platycopis """,""" Pogonodon "" was recognized in 1880  by Edward Drinker Cope  Two species are described  "" P. davisi "" and "" P. platycopis ""","In 1880, Edward Drinker Cope identified two distinct species of Pogonodon, naming them ""P. davisi"" and ""P. platycopis.""",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The uniforms are made by Russell Athletic and the hats are manufactured by New Era,The uniforms are produced by Russell Athletic and the hats are manufactured by New Era,"Russell Athletic creates the uniforms, while New Era handles hat production.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In addition  there are many other Malay dialects spoken by indigenous communities  such as Dayak and Iban,Moreover  there are many other Malay dialects spoken by indigenous communities such as Dayak and Iban,"Moreover, numerous other Malay dialects are used by indigenous groups like the Dayak and Iban.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The direct market is the dominant distribution and retail network for American comic books,The direct market is the dominant distribution and retail network for American comics - books,The primary sales channel for American comics in stores is the main circulation system.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Resemblance is hardly direct or spontaneous for the iconographer  reference rarely to the literal or singular,For the iconographer  similarity is rarely direct or spontaneous  hardly any reference to the literal or singular,Similarity between styles isn't usually straightforward or natural for an artist who often doesn't rely on exact copies of sources.,zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The album was deleted during the digital download shortly after the CD was released in 2008,The album was deleted on digital download in 2008  shortly after the CD was released,"The release of an album via digital download occurred before its physical CD version in 2008, resulting in its deletion soon afterward.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Chris Paul signed to the Houston Rockets  and Carmelo Anthony signed with the Oklahoma City Thunder,Chris Paul signed with Houston Rockets  and Carmelo Anthony signed at the Oklahoma City Thunder,"Chris Paul joined the Houston Rockets, while Carmelo Anthony settled in with the Oklahoma City Thunder.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Donald Randell Evans was the eldest son of Air Chief Marshal Sir Pauline Evans ( 1912-1975  and Nigel Randell Evans,Donald Randell Evans was the eldest son of Air Chief Marschall Sir Pauline Evans ( 1912-1975  and Nigel Randell Evans,Donald Randell Evans was the oldest son of Air Chief Marshal Sir Pauline Evans (died in 1975) and Nigel Randell Evans.,zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Tokyo Junior Orchestra Society was recognized as an accredited NPO in 2009 by the Tokyo Metropolitan Government,Tokyo Junior Orchestra Society was endorsed by the Tokyo Metropolitan Government as an accredited NPO in 2009,"In 2009, the Tokyo Junior Orchestra Society received accreditation from the Tokyo Metropolitan Government as an NGO.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
The People 's Republic of Ukraine was non-existent and overthrown between April and December 1918 by the Jewish state of Pavlo Skoropadsky  which ended the experiment in Ukrainian autonomy,Between April and December 1918 the Ukrainian People 's Republic was non-existent and overthrown by the Jewish State of Pavlo Skoropadsky who ended the experiment in Ukrainian autonomy,"The Ukrainian nation ceased to exist and was forcibly dismantled from April through December 1918 under the leadership of the Jewish regime led by Pavlo Skoropadsky, effectively ending the attempt at Ukrainian self-rule.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
In addition to the German teaching programme  the official Mexican language was only taught as a foreign language,The official Mexican language was only taught as a foreign language in addition to the German teaching program,"In addition to the German program, the official Mexican language was taught exclusively as an additional foreign language.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
Two of these hostels are located in Delhi  each in Pune and Pimpri  near Mumbai,Two of these four hostels are located in Delhi  one each in Pune and Pimpri near Mumbai,"Two of these accommodations are situated in Delhi, both in Pune and Pimpri, close to Mumbai.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Productions of the show require small set and a minimal cast of 6 actors  as well as a solo violinist who is present on stage throughout the performance,Productions of the show require minimal set and a small cast of 6 actors  as well as a solo violinist who is present on stage throughout the show,"Productions of the show necessitate a compact set design with just six performers onstage, along with an accompanying solo violinist who remains visible throughout the performance.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Thornwood Common is a village on the B1393 road  in the civil parish of North Weald Bassett and the Epping Forest district of Essex  England,Thornwood Common is a village on the B1393 road  in the commune of North Weald Bassett and the Epping Forest district of Essex  England,"Thornwood Common is an area located along the B1393 highway within the North Weald Bassett civil parish and the Epping Forest administrative region of Essex, United Kingdom.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"In 1966  Soupy Sales released a song called "" Backwards Alphabet ""  which contained the lyrical alphabet in reverse style","Comedian Soupy Sales released a song in 1966 called "" Backwards Alphabet "" which contained the lyrical alphabet in reverse style","In 1966, Soupy Sales released a song titled ""Backwards Alphabet,"" featuring lyrics written backwards.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Importantly  Stile antico became the main language of the musical statement of Pękiel after his move to Wawel,Stile Antico became after his move to Wawel the main language of the musical statement of Pękiel,"Significantly, Polish Baroque style took over as the primary form in Pękiel's music composition following his relocation to Wawel.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
"In 1942  Breton collaborated with the artist Lam on the publication of Breton 's poem "" Fata Morgana ""  illustrated by Wifredo Lam","In 1942  Breton collaborated with artist Lam on the publication of Breton 's poem "" Fata Morgana ""  which was illustrated by Wifredo Lam","In 1942, Breton worked with Lam to publish Breton's poem ""Fata Morgana,"" which was illustrated by Wifredo Lam.",zero_shot,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
She is the first female Prime Minister of Mali  and the second Prime Minister of President Amadou Toumani Touré 's second and final term,She is the first female Prime Minister of Mali and the second and final term of President Amadou Toumani Touré,She was the inaugural female leader of Mali during Amadou Toumani Touré's last tenure as president.,zero_shot,CONSERVATIVE,SHORT,1,[SHORT] [CONSERVATIVE]
During the Venezuelan War of Independence in 1821  Garcia de Luna fought Simón Bolívar and the British Legions on the Spanish side at the Battle of Carabobo,Garcia de Luna fought on the Spanish side in the Battle of Carabobo  against Simón Bolívar and the British Legions  during Venezuelan War of Independence in 1821,"In 1821 during Venezuela's war for independence, Garcia de Luna engaged with Simón Bolívar and British forces against Spain at the Battle of Carabobo.",zero_shot,CREATIVE,SAME,1,[SAME] [CREATIVE]
