source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
A rich heritage of historic structures and architectural styles can be found in the residential area along Norwich Street,A rich heritage of historic structures and architectural styles can be found in the residential district along Norwich Street,A rich legacy of historic buildings and architectural styles can be found in the residential district along Norwich Street,0.7283559259623766,0.8947368421052632,0.2727272727272727,0.43896899359674124,1.0
""" Tuscumbia "" was sold at auction at Mound City to W. K. Adams on 29 November 1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Tuscumbia "" was sold by public auction on November 29  1865 to W. K. Adams in Mound City",0.5146906560381768,0.6470588235294118,0.21052631578947367,0.6209674086481851,1.0
At the 13th Telecine Awards  it got Anupam Roy the Special Jury Award for acting  and Parambrata Chatterjee  the Best Lyricist Award,At the 13th Telecine Awards  Anupam Roy received the Best Lyricist Award for Parambrata Chatterjee and the Special Jury Award for Acting,It won the Special Jury Award for Acting at the 13th Telecine Awards  and the Best Lyricist award by Parambrata Chatterjee,0.5289919174383245,0.5116279069767442,0.23809523809523814,0.4736518030726231,0.9545454545454546
This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on the management of identity,This model is based on Bandura 's ( 1986  social-cognitive framework and Goffman 's work on the management of identity,This model is based on the social - cognitive framework of Bandura ( 1986  and Goffman 's work on managing identity,0.4105312217049156,0.7692307692307692,0.2727272727272727,0.33223953692962693,1.05
The name Edith has four name days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,The name Edith has four name days  May 14 in Estonia  October 31 in Sweden  July 5 in Latvia  and September 16 in France,The name Edith has four patron saints  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,0.28073304156067924,0.75,0.13636363636363635,0.16041237690742405,1.0
The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books,The library  consisting of the personal libraries of renowned turkologists  consists of more than 30 thousand books,"The Library was formed from the personal libraries of renowned Turkologists with over 30,000 books",0.32821002882577516,0.6060606060606061,0.55,0.6847622243232403,0.8823529411764706
Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and the USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the top age groups in Canada and the United States also participate in national championships,0.7432254773174188,0.9019607843137256,0.18181818181818177,0.2983883437389797,1.04
It was formed in 1998 by Astrid M.  Robert N. and Olaf K,It was formed by Olaf K.  Robert N. and Astrid M. in 1998,It was founded by Olaf K  Robert N. and Astrid M. in 1998,0.5659119256652702,0.9230769230769231,0.1428571428571429,0.8568788546022372,1.0
In the early days  family life was long  water and firewood had to be brought by hard,Family life was long in the early days  Both water and firewood had to be brought from hard,Family life in the early days was long  water and wood had to be carried by hard,0.26112054013565134,0.6857142857142857,0.21052631578947367,0.5974444996177035,0.9444444444444444
He was trained in Dresden  later until 1865 in Leipzig  and after a short stay in Weimar went to New York with Franz Liszt in 1869,He was educated in Dresden  and later in Leipzig until 1865  and after a short residence in Weimar with Franz Liszt went to New York in 1869,He was trained in Dresden until 1865  then in Leipzig  and after a brief stay in Weimar he moved to New York with Franz Liszt in 1869,0.1157466307982296,0.5925925925925926,0.23076923076923073,0.4176628990384835,1.0
Bruno Caloi died in 1955  and the company was directed by his son Guido until 1999,In 1955  Bruno Caloi died and the company was managed until 1999 by his son Guido,Bruno Caloi died in 1955  The company was run by his son Guido until 1999,0.32947213895418936,0.6451612903225806,0.17647058823529416,0.3839637914278613,0.9375
Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups have different programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,Many religious organizations have separate programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,0.8083060112213474,0.9130434782608695,0.09999999999999998,0.2236054153706334,1.0
The series is moderated by Linda Blair and narrated by Zelda Rubinstein,The series is hosted by Linda Blair  and narrated by Zelda Rubinstein,The series is moderated by Linda Blair and narrated by Zelda Rubinstein,0.7348889200874658,0.9166666666666666,0.0,0.0,1.0
She tries to resume her relationship with Michael just to discover that he has married Tracey Bregman ( Lauren Fenmore,She tries to resume her relationship with Michael  only to discover he has married Lauren Fenmore ( Tracey Bregman,She tries to restart her relationship with Michael  just to find out that he has already married Tracey Bregman ( Lauren Fenmore,0.2162601067591834,0.6666666666666666,0.26086956521739135,0.4582716614144031,1.1578947368421053
Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo Railway Station is served by regional trains from Milan  Treviglio  Cremona  Lecco  Brescia and Monza operated by Trenord,0.5360330312711556,0.6842105263157895,0.23809523809523814,0.46396696872884435,1.0
The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be accepted,The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be assumed,The Mach number is used to determine whether the incompressibility can be considered  otherwise the effects of compression must be taken into account,0.4867955018661336,0.8181818181818182,0.41666666666666663,0.5132044981338664,1.0952380952380953
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The light brown irregular lines consist of dorsolateral and ventrolateral spots,0.5366551979187751,0.7826086956521738,0.23076923076923073,0.3592882401758386,0.9166666666666666
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore would play in 24 games for the Athletics this fall  and be traded to the Florida Marlins after the season in exchange for Abbott,0.5573873356344679,0.8461538461538461,0.2692307692307693,0.341551605582852,0.9629629629629629
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,On August 3  2015  Parmele was signed by the Cleveland Browns and released by the team on August 31  2015,0.6269644502405127,0.5365853658536585,0.125,0.44820122879110724,0.9523809523809523
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006  Romania generated a total of 62 TWh of electricity from thermal  hydroelectric and nuclear power plants with an installed capacity of 17,360 MW",0.5102533924151835,0.6538461538461539,0.125,0.3019027881158326,1.0
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This may occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,0.8242367502646054,0.8799999999999999,0.1428571428571429,0.15763732562102495,1.0833333333333333
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids like cortisol  are essential for adrenal organ development  particularly for lung maturation,0.23198417042844768,0.6666666666666667,0.4285714285714286,0.6819514158557326,0.6956521739130435
The River Mouca ( or Moca River  is a tributary of the Salcia River in Romania,The Mouca River ( or Moca River  is a tributary of the Salcia River in Romania,The river Mouca ( or Moca River  is a tributary of the Salcia River in Romania,0.833878585505777,0.9333333333333333,0.0,0.0,1.0
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  who is best known for her work on stage,0.7205743386699484,0.8518518518518519,0.2592592592592593,0.27942566133005164,1.0769230769230769
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron",""" Bonne Citoyenne "" suffered the misfortune to be damaged by a storm and to separate from the rest of the French squadron",0.5903682352684246,0.8837209302325582,0.30434782608695654,0.40963176473157537,0.9583333333333334
