source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  known primarily for her work in theatre,Jossie de Guzman  also known as Josie de Guzman  is an American actress and singer of Puerto Rican descent  best known for work in the theatre,Josie de Guzman  also known as Jossie de Guzman  is an American actress and singer of Puerto Rican descent  who is best known for her work in theater,0.6439166993803848,0.8148148148148148,0.1923076923076923,0.3318729375804206,1.0769230769230769
""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to become separated from the rest of the French squadron",""" Bonne Citoyenne "" had the misfortune to be damaged in a storm and to be separated from the rest of the French squadron",""" Bonne Citoyenne "" suffered the misfortune to be damaged by a storm and to separate from the rest of the French squadron",0.5903682352684246,0.8837209302325582,0.30434782608695654,0.40963176473157537,0.9583333333333334
He was appointed on October 14  1917 in Fort Des Moines  first lieutenant  and weeks later a West Medford married native Madeline Mabray Kountze,He was commissioned first lieutenant on October 14  1917 at Fort Des Moines  and weeks later married a West Medford native  Madeline Mabray Kountze,He was commissioned Lieutenant on October 14  1917 at Fort Des Moines  and weeks later married Native Madeline Mabray Kountze,0.6706790759714584,0.9090909090909091,0.3076923076923077,0.6361410102933018,0.8333333333333334
"The Riemann Zeta function is defined by the absolutely convergent infinite row for reelle "" s "" with complex part greater than 1","The Riemann zeta function is defined for real "" s "" with complex part greater than 1  by the absolutely convergent infinite series","The Riemann zeta - Function is defined for real "" s "" with complex part greater than 1 by the absolutely convergent infinite series",0.8843865924896842,1.0,0.20833333333333337,0.4036415678641664,1.0434782608695652
Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames that are romanized as Lu in Mandarin,Luk or Loke is the Cantonese romanization of several ( but not all  Chinese surnames  which are romanized as Lu in Mandarin,Luk or Loke is the romanisation of Cantonese ( but not all  Chinese surnames that are written as Lu in Mandarin,0.508993620381423,0.7804878048780488,0.20833333333333337,0.394182884999585,0.9545454545454546
Paavo Mikkonen ( born 25 January 1942  is a Finnish former sports shooter,Paavo Mikkonen ( born January 25  1942  is a former Finnish sports contactor,Paavo Mikkonen ( born January 25  1942  is a Finnish former athlete,0.6871280435782894,0.7826086956521738,0.2142857142857143,0.4862519587461417,0.9230769230769231
49.9 % were male and 50.1 % were female,49.9 % were male and 50.1 % female,49.9 % were male and 50.1 % female were,0.8633400213704505,0.9411764705882353,0.0,0.22694482430605456,1.125
On the album charts  the album peaked at number 1 in Norway and number 16 in Sweden,On the album charts the album reached number 1 in Norway and number 16 in Sweden,The album reached number 1 on the album charts in Norway and number 16 in Sweden,0.7598356856515925,0.75,0.2142857142857143,0.43353388715414964,1.0
The Thirteen Colonies of the original United States were all former British possessions  and Anglo culture became a major foundation for American folk and popular music,The thirteen colonies of the original United States were all former British possessions  and Anglo culture became an important foundation for American folk music and popular music,The thirteen colonies of the original United States were all former British possessions and Anglo culture became a major foundation for American folk and popular music,0.7551475759603,0.9056603773584906,0.0,0.0,0.9629629629629629
Data Definition Facility provides a persistent for semantic artifacts such as collections and indexes in XQuery or JSONiq programs,The Data Definition Facility provides a persistent function for semantic artefacts such as collections and indexes in XQuery or JSONiq programs,Data definition facility provides a data structure for semantic artifacts  such as collections and indexes in xquery or jsoniq programs,0.6382077270030551,0.8292682926829269,0.09999999999999998,0.19684533433151596,0.9523809523809523
For Grenville  his grandson  Edward  was elected to the 11th Parliament of Upper Canada,His grandson  Edward  was elected to the 11th Parliament of Upper Canada for Grenville,For Grenville  his grandson Edward was elected to the 11th parliament of upper Canada,0.8906900852832694,0.8571428571428571,0.0,0.0,1.0
Tony and Len Goodman appear along with Mary Murphy in an infomercial for the Core Rhythms workout system,Along with Mary Murphy  Tony and Len Goodman are released in an infomercial for the Core Rhythms Workout System,In an Infomercial for the Core Rhythms Workout System  Tony and Len Goodman appear alongside Mary Murphy,0.5934207737363529,0.5,0.1578947368421053,0.3073010225060133,0.8947368421052632
Conservatives argued that elected politicians should be trusted instead,The conservatives argued that elected politicians should instead be trusted,The conservatives argued that instead  elected politicians should be trusted,0.43472087194499137,0.9,0.09999999999999998,0.45891773094606036,1.0
Sir Charles Waldstein  from 1918 Sir Charles Walston ( 30 March 1856 - 21 March 1927  was an Anglo-American archaeologist,Sir Charles Waldstein  from 1918 Sir Charles Walston ( March 30  1856 -- March 21  1927  was an Anglo-American archaeologist,Sir Charles Waldstein ( 30 March 1856 -- 21 March 1927  was an Anglo-American archaeologist  from 1918 to Sir Charles Walston,0.34350941894043907,0.6153846153846154,0.1578947368421053,0.462715034088229,1.05
He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 - 19 record over the course of the seasons 1928 and 1929,He also appeared in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record over the course of the 1928 and 1929 seasons,He also played in 53 games for the Piedmont League ( Greensboro Patriots  with a 26 -- 19 record throughout the seasons 1928 and 1929,0.6368951745939482,0.8163265306122449,0.27586206896551724,0.39317936963481614,0.8928571428571429
The encounters between teachers and other expats in Bogotá were continued in 2001  before a touring team from Panamá spent a week in the Colombian capital in May of that year,Matches between teachers and other expats in Bogotá continued in 2001  before in May that year a touring team from Panamá spent a week in the Colombian capital,The meetings between teachers and other expatriates in Bogotá were continued in 2001  before a tour group from Panama stayed for a week in the Colombian capital in May of that year,0.345656673228032,0.6333333333333334,0.3939393939393939,0.39063289103824195,1.1428571428571428
Guntakal railway station is classified in the Venkatagiri division as D railway station,"Guntakal railway station is classified as a "" D -- category "" station in the Venkatagiri railway division",Guntakal railway station is classified as Division D Railway Station in the Venkatagiri District,0.42664403472456464,0.7586206896551724,0.08333333333333337,0.5438612112041777,0.7777777777777778
The river is wide and the river is deep  Alleluia,The river is deep and the wide river  Alleluia,The river is deep and the river is wide  Alleluia,0.5721248424548514,0.8421052631578948,0.0,0.32439992259648276,1.1111111111111112
Cerljen was also the first delegate from Sweden at the international final since 2006 when Josephine Alhanko placed in the Top 20,Since 2006  when Josephine Alhanko placed in the top 20  Cerljen was also the first delegate from Sweden to the international finals,Cerljen has been the first Swedish delegate to the International Final since 2006  when Josephine Alhanko placed himself in the top 20,0.41556935709811826,0.45454545454545453,0.4,0.47984079764657583,1.0
"In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving life - Success from within ""","In 2008  McMichael 's memoirs were published under the title "" LEADERSHIP  Achieving Life-Changing Success From Within ""","McMichael 's memoirs were published in 2008 under the name "" Leadership  Achieving Life Success From Within """,0.45573577960653283,0.787878787878788,0.1578947368421053,0.5004414326795957,1.0
A delicate teddy bear - similar creature  she looks harmless  but the fabulous talents of her Ursine Race called Spreens can provide a secret,A delicate teddy bear like creature  she looks harmless  but the fabulous talents of her ursine race called Spreens can provide a secret,A delicate teddy bear-like creature  she looks harmless  but the fabulous talents of her Ursine race called Spreens can provide a secret,0.8337411129887954,1.0,0.16666666666666663,0.203307810610728,0.9565217391304348
It is located in the eastern end of Montgomery County and borders south to the city of Amsterdam  which is it,It is located in the eastern end of Montgomery County and borders south of the City of Amsterdam  which it is,It is located in the eastern part of Montgomery County and borders on the south to the city of Amsterdam,0.5197958014647756,0.7804878048780488,0.21052631578947367,0.38031079979996596,0.9523809523809523
He was born in the village of Segutiet  province of Rift Valley  in the former district of Bomet  Kenya,He was born in Segutiet village  Rift Valley Province  in the former Bomet District of Kenya,He was born in the village of Segutiet  Rift Valley Province  in the former Bomet District  Kenya,0.6055405839506419,0.8484848484848485,0.0,0.49494494378531895,1.0625
