source,reference,prediction,style_label,length_label,label,combo_label
It is located in the eastern end of Montgomery County and borders south to the city of Amsterdam  which is it,It is located in the eastern end of Montgomery County and borders south of the City of Amsterdam  which it is,It is located in the eastern part of Montgomery County and borders on the south to the city of Amsterdam,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He was born in the village of Segutiet  province of Rift Valley  in the former district of Bomet  Kenya,He was born in Segutiet village  Rift Valley Province  in the former Bomet District of Kenya,He was born in the village of Segutiet  Rift Valley Province  in the former Bomet District  Kenya,CREATIVE,SHORT,1,[SHORT] [CREATIVE]
In 2014  founding member of 15 years Dan McGruer left the band and was replaced by Devin Abrams,In 2014  Dan McGruer  a founding member  left the band for 15 years and was replaced by Devin Abrams,Dan McGruer  the founder of the band for 15 years  left in 2014 and was replaced by Devin Abrams,CREATIVE,SAME,1,[SAME] [CREATIVE]
Original members of the NYL include  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,Original members of the NYL are  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,Original members of NYL include  Fresno  Roosevelt  Merced  Visalia  Madera  Hanford and Edison,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A small modular reactor concept has been designed  but the large design is still being conceptualized,A small modular reactor concept has been designed  but the big design is still being conceptualized,A small modular reactor concept was designed  but the large design is still under development,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In a game dominated by offensive and special team struggles  UCF would be plagued by Arkansas State,In a game dominated by offensive and special teams struggles  UCF would be plagued by Arkansas State,UCF would be troubled in a game dominated by offensive and special teams struggles by Arkansas State,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In the American Football League for Washington Redskins and the National Football League for the Los Angeles Chargers  a former American football defensive ended,was a former American football defensive end in the American Football League for the Washington Redskins and in the National Football League for the Los Angeles Chargers,A former American football - Defensive End played in the American Football League for the Washington Redskins and in the National Football League for the Los Angeles Chargers,CREATIVE,SAME,1,[SAME] [CREATIVE]
When Blanchard later this year donated his farmland to the college  Warren L. Wheaton named the school after him and it was known as Wheaton College,When Blanchard donated his farmland to the college later that year  Warren L. Wheaton renamed the school after him and it known as Wheaton College,When Blanchard later this year donated his farmland to the college  Warren L. Wheaton named the institution after him and it became Wheaton College,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
"According to the Miramar Ship Index  "" Baie St. Paul "" has a gross tonnage number of 24,430 tons and a capacity of 37,690 tons",""" Baie St. Paul "" has a gross tonnage of 24,430 tons and a deadweight tonnage of 37,690 tons according to the Miramar Ship Index",""" Baie St. Paul "" according to the Miramar ship index has a total weight of 24,430 tons and a carrying capacity of 37,690 tons",CREATIVE,SAME,1,[SAME] [CREATIVE]
General elections were held in India in 1998  after the government convened in 1996 collapsed and the 12th Lok Sabha was elected,In 1998  parliamentary elections were held in India after the government called in 1996 collapsed and the 12th Lok Sabha was elected,General elections were held in India in 1998 following the collapse of the government in 1996 and the election of the 12th Lok Sabha,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Suzuki Beane is a humor book written in 1961 by Sandra Scoppettone and illustrated by Louise Fitzhugh,Suzuki Beane is a humorous book written by Sandra Scoppettone in 1961 and illustrated by Louise Fitzhugh,Suzuki Beane is a humorous book written in 1961 by Sandra Scoppettone and illustrated by Louise Fitzhugh,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
From 1993 to 2001  Huntsman served as an executive for the Huntsman Corporation  chairman of the Huntsman Cancer Foundation  and CEO of Huntsman Family Holdings Company,From 1993 to 2001  Huntsman worked as senior executive for Huntsman Corporation  Chairman of the Huntsman Cancer Foundation and CEO of the Huntsman Family Holdings Company,Huntsman served from 1993 until 2001 as Chief Executive Officer of Huntsman Corporation  Chairman of the Huntsman Cancer Foundation and Executive Director of Huntsman Family Holdings Company,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The association of the stylised eye with mirrors was so strong that human eyes were frequently used in Teotihuacan art as a substitute for the face of a mirror,The association of the stylized eye with mirrors was so strong that in the art of Teotihuacan  human eyes were often used as a substitute for the face of a mirror,The association of the stylized eye with mirrors was so powerful that human eyes were often used in Teotihuacan art as a replacement for the face of a mirror,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
In Western Australia it is found along water courses and in seasonally wet sites throughout the Kimberley region where it grows in sandy alluvium,In Western Australia  it is found along water courses and seasonally humid sites throughout the Kimberley region  where it grows in sandy alluvium,It can be found along watercourses and in seasonally wet areas throughout the Kimberley Region  where it grows in sandy alluvial soil,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
A smaller Sedgwick Avenue continues into Yonkers  north of Van Cortlandt Park and east of the Saw Mill River Parkway,A smaller Sedgwick Avenue continues to Yonkers  to the north of Van Cortlandt Park and east of Saw Mill River Parkway,A smaller Sedgwick Avenue extends to Yonkers  north of Van Cortlandt Park and east of the Saw Mill River Parkway,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
Chelsey Tregear ( also known as Chelsey Nash  is an Australian netball player who plays for the Melbourne Vixens in the ANZ Championship,Chelsey Nash ( also known as Chelsey Tregear  is an Australian netball player in the ANZ Championship  playing for the Melbourne Vixens,Chelsey Nash ( also known as Chelsey Tregear  is an Australian netball player playing for the Melbourne Vixens in the ANZ Championship,CREATIVE,SAME,1,[SAME] [CREATIVE]
John F. Henry was the temporary chairman and Alson Streeter was the permanent chairman,The preliminary chairman was John F. Henry  and the permanent chairman was Alson Streeter,The temporary chairman was John F. Henry  and the permanent chairman was Alson Streeter,CREATIVE,SAME,1,[SAME] [CREATIVE]
A hotel in Wales ( Carmarthen  is named the Ivy Bush Royal Hotel,A hotel in Wales ( Carmarthen  is the Ivy Bush Royal Hotel named after it,A hotel in Carmarthen ( Wales  is called the Ivy Bush Royal Hotel,CONSERVATIVE,LONG,1,[LONG] [CONSERVATIVE]
Fairfax Eagles defeated Philadelphia Fight 20-12,Fairfax Eagles defeated Fight 20-12 Philadelphia,Fairfax Eagles defeated Philadelphia Fight in 20-12,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
It was directed by Joanna Lipper and produced by Nicholas Paleologos,It was led by Joanna Lipper and produced by Nicholas Paleologos,It was led by Joanna Lipper and produced by Nicholas Paleologos,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The Millersburg Area School District is required to pay the charter school and cyber charter school teaching for residents who attend these public schools,The Millersburg Area School District is required to pay the charter school and cyber charter school tuition for residents who attend these public schools,The Millersburg area school district is required to provide teachers for the Charter School and Cyber Charter School of residents attending these public schools,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
At Wang Laboratories  he held various posts before joining IBM in 1981,He held various positions at Wang Laboratories before joining IBM in 1981,He held various positions at Wang Laboratories before moving to IBM in 1981,CREATIVE,SAME,1,[SAME] [CREATIVE]
Nile was the 77th candidate excluded after the distribution of votes on the last count  and was not elected to the Senate,After the distribution of the votes  the 77th candidate was excluded from the last count and was not elected to the Senate,After the division of votes on the final count  Nile became the 77th eliminated candidate and was not elected to the senate,CREATIVE,SAME,1,[SAME] [CREATIVE]
This time the vocals were presented by Matti Auerkallio and the EP by Pirkka Rännäli was mastered,This time the vocals were performed by Matti Auerkallio  and the EP was mastered by Pirkka Rännäli,This time  the vocals were presented by Matti Auerkallio and the EP was mastered by Pirkka Rännäli,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He also recorded duets with Alci Acosta  Olimpo Cárdenas  and Daniel Santos,He also accompanied duets with Alci Acosta  Olimpo Cárdenas and Daniel Santos,He has also recorded duets with Daniel Santos  Olimpo Cárdenas and Alci Acosta,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
The first two parts were directed by Cheung Ying and Choi Cheung  while the next two parts were directed by Yeung Kungleung,The first two parts were directed by Cheung Ying and Choi Cheung while the next two parts were directed by Yeung Kung-leung,The first two parts were led by Cheung Ying and Choi Cheung  while the following two parts were managed by Yeung Kungleung,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
He died in Ixelles ( Brussels  on 15 August 1950,He died on August 15  1950 in Ixelles ( Brussels,He died on August 15  1950 in Ixelles ( Brussels,CREATIVE,SAME,1,[SAME] [CREATIVE]
In Luzon the provinces of Catanduanes  Albay  Sorsogon  Masbate  Burias Island and Ticao Island were extended to No,In Luzon  the provinces of Catanduanes  Albay  Sorsogon  Masbate  Burias Island  and Ticao Island were upgraded to No,In Luzon  the provinces of Catanduanes  Albay  Sorsogon  Masbate  Burias Island and Ticao Island were expanded,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
On October 11  1975  Hill Bill married Hillary  and her only child  Chelsea  was born on February 27  1980,Hillary married Bill on 11 October 1975  and their only child  Chelsea  was born on February 27  1980,Hillary Hill Bill Hill married Hillary Hill on October 11  1975  and their only child  Chelsea  was born on February 27  1980,CREATIVE,SAME,1,[SAME] [CREATIVE]
Auaxa cesadaria is a moth of the family Geometridae  It is found in Taiwan  China and Japan,Auaxa cesadaria is a moth of the Geometridae family and is found in Japan  China and Taiwan,Auaxa Cesadaria is a moth from the family Geometridae  it is found in Taiwan  China and Japan,CONSERVATIVE,SAME,1,[SAME] [CONSERVATIVE]
