source,reference,prediction,bleu_vs_reference,rougeL_f1_vs_reference,lexical_diversity_vs_source,inverse_bleu_vs_source,length_ratio_vs_reference
The original team was produced by the writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969,1.0,1.0,0.08695652173913049,0.19425652921026015,1.0
For their performances in the game  quarterback P. J. Williams and defensive back Jameis Winston were named the game 's most valuable players,Quarterback P. J. Williams and Defensive Back Jameis Winston were named the most valuable players of the game for their performances in the game,Quarterback P. J. Williams and Defensive Back Jameis Winston were named Most Valuable Players for their performance in the game,0.5579518615301543,0.9090909090909091,0.13636363636363635,0.413441334804151,0.8333333333333334
He received his chance by Brighton Manager Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He was given his chance by Brighton manager  Dan Kirkwood and soon established himself in the Brighton attack alongside Charlie Webb,He received his opportunity by manager of Brighton  Dan Kirkwood  and soon established himself in the Brighton - Attack  alongside Charlie Webb,0.5162915794312276,0.8095238095238095,0.18181818181818177,0.43980096641423605,1.0476190476190477
A rich heritage of historic structures and architectural styles can be found in the residential area along Norwich Street,A rich heritage of historic structures and architectural styles can be found in the residential district along Norwich Street,A rich legacy of historic buildings and architectural styles can be found in the residential area on Norwich Street,0.5224377568977843,0.7894736842105263,0.2727272727272727,0.41692615401109556,1.0
""" Tuscumbia "" was sold at auction at Mound City to W. K. Adams on 29 November 1865",""" Tuscumbia "" was sold on November 29  1865 at an auction in Mound City to W. K. Adams",""" Tuscumbia "" was sold by auction on November 29  1865 to W. K. Adams in Mound City",0.5165167362679098,0.6666666666666667,0.16666666666666663,0.5978925309187995,0.9473684210526315
At the 13th Telecine Awards  it got Anupam Roy the Special Jury Award for acting  and Parambrata Chatterjee  the Best Lyricist Award,At the 13th Telecine Awards  Anupam Roy received the Best Lyricist Award for Parambrata Chatterjee and the Special Jury Award for Acting,It received an award at the 13th Telecine Awards for acting by Anupam Roy and the best lyricist award from Parambrata Chatterjee,0.36064732832591173,0.5909090909090909,0.30434782608695654,0.6478444413253284,1.0
This model is based on the social-cognitive framework of Bandura ( 1986  and Goffman 's work on the management of identity,This model is based on Bandura 's ( 1986  social-cognitive framework and Goffman 's work on the management of identity,This model is based on the social - cognitive framework of Bandura ( 1986   and Goffman 's work on managing identity,0.4105312217049156,0.7692307692307692,0.2727272727272727,0.33223953692962693,1.05
The name Edith has four name days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,The name Edith has four name days  May 14 in Estonia  October 31 in Sweden  July 5 in Latvia  and September 16 in France,The name Edith has four names days  14 May in Estonia  31 October in Sweden  5 July in Latvia and 16 September in France,0.2838702104880645,0.8333333333333334,0.04761904761904767,0.11561340751031579,1.0
The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books,The library  consisting of the personal libraries of renowned turkologists  consists of more than 30 thousand books,"The Library was formed from the personal libraries of renowned Turkologists consisting of over 30,000 books",0.3582646267789706,0.7058823529411765,0.55,0.6761649684213855,0.9411764705882353
Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and USA also participate in national championships,Many provinces and states organize regional and provincial championship tournaments  and the highest age groups in Canada and the USA also participate in national championships,Many provinces and states organize regional and state championship tournaments  and the highest age groups in Canada and the United States also participate in National Championships,0.7432254773174188,0.9019607843137256,0.18181818181818177,0.2983883437389797,1.04
It was formed in 1998 by Astrid M.  Robert N. and Olaf K,It was formed by Olaf K.  Robert N. and Astrid M. in 1998,It was founded in 1998 by Olaf K.  Robert N. and Astrid M,0.5659119256652702,0.7692307692307693,0.375,0.8446287430723964,1.0
In the early days  family life was long  water and firewood had to be brought by hard,Family life was long in the early days  Both water and firewood had to be brought from hard,In the early days  family life was long  heavy water and firewood had to be carried by the hard,0.5161040075276384,0.5945945945945946,0.1578947368421053,0.3625457053358656,1.0555555555555556
He was trained in Dresden  later until 1865 in Leipzig  and after a short stay in Weimar went to New York with Franz Liszt in 1869,He was educated in Dresden  and later in Leipzig until 1865  and after a short residence in Weimar with Franz Liszt went to New York in 1869,He was trained in Dresden until 1865 in Leipzig and then went to New York with Franz Liszt in 1869,0.18395818478950404,0.553191489361702,0.29166666666666663,0.43436062512246487,0.7407407407407407
Bruno Caloi died in 1955  and the company was directed by his son Guido until 1999,In 1955  Bruno Caloi died and the company was managed until 1999 by his son Guido,Bruno Caloi died in 1955 and the company was run by his son Guido from then on until 1999,0.35634778385454646,0.6285714285714286,0.25,0.40911289677689444,1.1875
Many religious groups have separate programs for different age levels within scouting  and some offer different programs or emblems for boys and girls,Many religious groups have different programs for different age groups within Scouting  and some offer different programs or emblems for boys and girls,Many religious groups have separate programmes for different ages within Scouting  and some offer different programs or emblems for boys and girls,0.6740705509899857,0.888888888888889,0.19047619047619047,0.27831114530588585,0.9565217391304348
The series is moderated by Linda Blair and narrated by Zelda Rubinstein,The series is hosted by Linda Blair  and narrated by Zelda Rubinstein,The series is moderated by Linda Blair and told by Zelda Rubinstein,0.3918189150070214,0.8333333333333334,0.16666666666666663,0.26511107991253424,1.0
She tries to resume her relationship with Michael just to discover that he has married Tracey Bregman ( Lauren Fenmore,She tries to resume her relationship with Michael  only to discover he has married Lauren Fenmore ( Tracey Bregman,She tries to restart her relationship with Michael  just to find out that he has already married Tracey Bregman ( Lauren Fenmore,0.2162601067591834,0.6666666666666666,0.26086956521739135,0.4582716614144031,1.1578947368421053
Bergamo railway station is connected to Milan  Treviglio  Cremona  Lecco  Brescia and Monza with regional trains operated by Trenord,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,Bergamo railway station is connected with regional trains operated by Trenord to Milan  Treviglio  Cremona  Lecco  Brescia and Monza,1.0,1.0,0.0,0.19266183826362515,1.0
The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be accepted,The Mach number is used to evaluate whether the incompressibility can be included  otherwise the effects of compressibility must be assumed,The Mach - Number is used to determine whether the incompressibility can be taken into account  otherwise the effects of compressibility must be accepted,0.5128370364847346,0.8181818181818182,0.30434782608695654,0.4400018146210892,1.1428571428571428
The light brown irregular lines are composed of dorsolateral and ventrolateral spots,The light brown irregular lines are composed of dorsolateral and ventrolateral patches,The light brown irregular lines consist of dorsolateral and ventrolateral spots,0.5366551979187751,0.7826086956521738,0.23076923076923073,0.3592882401758386,0.9166666666666666
Kerwin Moore would see action in 24 games for the Athletics that fall  and was traded to the Florida Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the athletics that fall  and was traded to the Florida - Marlins after the season in exchange for Abbott,Kerwin Moore saw action in 24 games for the Athletics this fall  and was traded after the season to the Florida Marlins in exchange for Abbott,0.6149634382107267,0.8461538461538461,0.19999999999999996,0.4573447416370173,0.9629629629629629
On 3 August 2015  Parmele was signed by the Cleveland Browns and was dismissed by the team on 31 August 2015,Parmele was signed by the Cleveland Browns on August 3  2015  On August 31  2015  he was released by the team,On August 3  2015  Parmele was signed by the Cleveland Browns and released from the team on August 31  2015,0.5461493541806699,0.5365853658536585,0.17647058823529416,0.503364848072388,0.9523809523809523
"In 2006  Romania produced a total of 62 TWh of electricity with an installed capacity of 17,360 MW in thermal  hydroelectric and nuclear power plants","In 2006 Romania produced a total of 62 TWh of electricity having an installed capacity of 17,360 MW in nuclear  hydro and thermal power plants","In 2006  Romania produced a total of 62 TWh of electricity from thermal  hydroelectric and nuclear power plants with an installed capacity of 17,360 MW",0.6381080646436317,0.6923076923076923,0.04347826086956519,0.18177426791854256,1.0
This can occur due to autosomal dominant diseases such as hereditary hemorrhagic telangiectasia,Can occur due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,This may happen due to autosomal dominant diseases  such as hereditary hemorrhagic telangiectasia,0.7361703354503866,0.8,0.2666666666666667,0.24607788196737124,1.0833333333333333
Prenatal hormones  especially glucocorticoids such as cortisol  are essential for Adrenal development of organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids such as cortisol  are essential for the development of the adrenal organs  particularly for the maturation of the lungs,Prenatal hormones  especially glucocorticoids like cortisol  are essential for adrenal organ development  particularly for the maturation of the lungs,0.4752551284915761,0.8095238095238095,0.25,0.42521077628694126,0.8260869565217391
